timestamp,open,high,low,close,volume,funding_rate,funding_rate_pct,price_return,abs_return
2025-11-24 19:00:00,88658.8,88788.0,87990.7,88277.0,9393.469,5.044e-05,0.005044,-0.004307520169999801,0.004307520169999801
2025-11-24 20:00:00,88277.1,89177.3,88277.1,89018.7,11481.904,5.044e-05,0.005044,0.008401962005958552,0.008401962005958552
2025-11-24 21:00:00,89018.6,89073.3,88670.0,88713.3,4489.722,5.044e-05,0.005044,-0.0034307398333158767,0.0034307398333158767
2025-11-24 22:00:00,88713.3,89053.3,88548.6,88584.7,3532.581,5.044e-05,0.005044,-0.001449613530327576,0.001449613530327576
2025-11-24 23:00:00,88584.7,88650.5,88205.3,88247.1,4691.421,5.044e-05,0.005044,-0.003811041861630615,0.003811041861630615
2025-11-25 00:00:00,88247.1,88247.1,87825.0,88057.9,5747.562,-5.29e-05,-0.0052899999999999996,-0.0021439798021692935,0.0021439798021692935
2025-11-25 01:00:00,88058.0,88172.6,87666.0,87687.5,4813.754,-5.29e-05,-0.0052899999999999996,-0.0042063233395299715,0.0042063233395299715
2025-11-25 02:00:00,87687.6,87900.0,87378.8,87864.4,5197.445,-5.29e-05,-0.0052899999999999996,0.0020173913043477487,0.0020173913043477487
2025-11-25 03:00:00,87864.3,88014.2,87500.0,87775.1,3955.216,-5.29e-05,-0.0052899999999999996,-0.001016338812989015,0.001016338812989015
2025-11-25 04:00:00,87775.0,88477.6,87739.6,88298.9,5461.34,-5.29e-05,-0.0052899999999999996,0.005967523819397469,0.005967523819397469
2025-11-25 05:00:00,88298.9,88299.0,87884.1,88078.3,2521.941,-5.29e-05,-0.0052899999999999996,-0.0024983323688062553,0.0024983323688062553
2025-11-25 06:00:00,88078.3,88110.1,87757.8,87963.8,2699.732,-5.29e-05,-0.0052899999999999996,-0.0012999796771736571,0.0012999796771736571
2025-11-25 07:00:00,87963.8,88022.2,87240.0,87362.2,6381.878,-5.29e-05,-0.0052899999999999996,-0.006839177025094512,0.006839177025094512
2025-11-25 08:00:00,87362.2,87585.7,86959.9,86978.6,6424.0,-5.29e-05,-0.0052899999999999996,-0.004390915063952061,0.004390915063952061
2025-11-25 09:00:00,86978.6,87218.3,86628.4,87194.3,9531.828,1.996e-05,0.001996,0.00247992034822353,0.00247992034822353
2025-11-25 10:00:00,87194.3,87384.2,86904.7,87358.6,4882.576,1.996e-05,0.001996,0.0018842974827484316,0.0018842974827484316
2025-11-25 11:00:00,87358.5,87488.5,87257.8,87311.9,2948.769,1.996e-05,0.001996,-0.000534578164027466,0.000534578164027466
2025-11-25 12:00:00,87312.0,87732.7,87310.5,87470.6,4591.709,1.996e-05,0.001996,0.001817621652947743,0.001817621652947743
2025-11-25 13:00:00,87470.6,87675.0,86806.2,87027.8,8757.527,1.996e-05,0.001996,-0.005062272352081787,0.005062272352081787
2025-11-25 14:00:00,87027.8,87261.3,86061.1,86695.0,16137.107,1.996e-05,0.001996,-0.003824065413580491,0.003824065413580491
2025-11-25 15:00:00,86694.9,87267.8,86150.0,86946.5,10237.762,1.996e-05,0.001996,0.002900974681354196,0.002900974681354196
2025-11-25 16:00:00,86946.6,87255.0,86661.1,87081.0,6166.56,1.996e-05,0.001996,0.0015469282834845721,0.0015469282834845721
2025-11-25 17:00:00,87080.9,88115.0,87000.1,87581.1,9631.952,-3.019e-05,-0.003019,0.005742928997140684,0.005742928997140684
2025-11-25 18:00:00,87581.1,87796.2,87182.3,87195.5,4601.734,-3.019e-05,-0.003019,-0.004402776398104269,0.004402776398104269
2025-11-25 19:00:00,87195.6,87300.6,86132.7,86835.0,9681.879,-3.019e-05,-0.003019,-0.0041343876690884684,0.0041343876690884684
2025-11-25 20:00:00,86835.1,87428.6,86660.6,87330.8,5697.656,-3.019e-05,-0.003019,0.005709679276789448,0.005709679276789448
2025-11-25 21:00:00,87330.6,87407.1,86936.9,86993.5,3206.186,-3.019e-05,-0.003019,-0.0038623257773889863,0.0038623257773889863
2025-11-25 22:00:00,86993.4,87686.5,86542.0,87606.2,5786.504,-3.019e-05,-0.003019,0.007043054940886417,0.007043054940886417
2025-11-25 23:00:00,87606.2,87869.4,87284.9,87324.1,4575.038,-3.019e-05,-0.003019,-0.0032200917286675512,0.0032200917286675512
2025-11-26 00:00:00,87324.1,87734.1,87315.0,87536.7,4074.701,-3.019e-05,-0.003019,0.002434608544491068,0.002434608544491068
2025-11-26 01:00:00,87536.7,88200.0,87291.1,87878.7,4965.291,4.038e-05,0.004038,0.003906932749349723,0.003906932749349723
2025-11-26 02:00:00,87878.6,88046.6,87610.0,87672.5,3416.717,4.038e-05,0.004038,-0.0023464161395195804,0.0023464161395195804
2025-11-26 03:00:00,87672.6,87852.0,87022.2,87088.5,4684.266,4.038e-05,0.004038,-0.00666115372551257,0.00666115372551257
2025-11-26 04:00:00,87088.4,87323.3,86851.1,87190.0,4944.626,4.038e-05,0.004038,0.00116548109107395,0.00116548109107395
2025-11-26 05:00:00,87190.0,87711.1,87175.0,87479.9,3523.467,4.038e-05,0.004038,0.0033249225828648754,0.0033249225828648754
2025-11-26 06:00:00,87479.9,87857.3,87410.1,87762.4,2809.766,4.038e-05,0.004038,0.0032293132479574993,0.0032293132479574993
2025-11-26 07:00:00,87762.4,87947.0,87661.0,87896.2,2827.734,4.038e-05,0.004038,0.001524570886848986,0.001524570886848986
2025-11-26 08:00:00,87896.2,87909.2,87368.0,87380.6,3232.013,4.038e-05,0.004038,-0.005866010134681465,0.005866010134681465
2025-11-26 09:00:00,87380.5,87413.9,86700.9,86799.9,5837.826,5.388e-05,0.0053879999999999996,-0.006645639878874898,0.006645639878874898
2025-11-26 10:00:00,86799.9,87023.2,86630.0,86916.1,5046.655,5.388e-05,0.0053879999999999996,0.0013387112197136286,0.0013387112197136286
2025-11-26 11:00:00,86916.1,87062.4,86804.0,87049.2,3338.458,5.388e-05,0.0053879999999999996,0.0015313618535575113,0.0015313618535575113
2025-11-26 12:00:00,87049.1,87134.5,86260.9,86601.1,8699.878,5.388e-05,0.0053879999999999996,-0.005147663620113541,0.005147663620113541
2025-11-26 13:00:00,86601.0,87087.3,86517.9,87082.0,6214.826,5.388e-05,0.0053879999999999996,0.005553047247667697,0.005553047247667697
2025-11-26 14:00:00,87082.1,87646.8,86716.0,86858.1,10907.573,5.388e-05,0.0053879999999999996,-0.0025711398452032963,0.0025711398452032963
2025-11-26 15:00:00,86858.0,87318.0,86596.6,86926.2,10464.855,5.388e-05,0.0053879999999999996,0.0007840374127454641,0.0007840374127454641
2025-11-26 16:00:00,86926.3,87939.3,86914.3,87778.9,9993.612,-4.19e-06,-0.000419,0.009809470562385014,0.009809470562385014
2025-11-26 17:00:00,87778.9,89927.6,87663.4,89792.5,22581.303,-4.19e-06,-0.000419,0.022939453558884937,0.022939453558884937
2025-11-26 18:00:00,89792.4,90362.7,89630.3,90103.4,15698.211,-4.19e-06,-0.000419,0.0034624272628560604,0.0034624272628560604
2025-11-26 19:00:00,90103.5,90150.1,89692.3,89923.3,6038.94,-4.19e-06,-0.000419,-0.0019988146951168684,0.0019988146951168684
2025-11-26 20:00:00,89923.3,90069.2,89458.7,89811.0,6189.541,-4.19e-06,-0.000419,-0.0012488420687408741,0.0012488420687408741
2025-11-26 21:00:00,89811.0,90468.4,89759.0,90142.8,5919.253,-4.19e-06,-0.000419,0.0036944249590806777,0.0036944249590806777
2025-11-26 22:00:00,90142.8,90655.4,90074.6,90330.5,4457.393,-4.19e-06,-0.000419,0.0020822517161658283,0.0020822517161658283
2025-11-26 23:00:00,90330.5,90555.0,90263.0,90438.1,3279.628,-4.19e-06,-0.000419,0.001191181273213493,0.001191181273213493
2025-11-27 00:00:00,90438.0,90533.0,90024.4,90426.6,5456.217,-4.19e-06,-0.000419,-0.0001271587970114174,0.0001271587970114174
2025-11-27 01:00:00,90426.5,91195.1,90324.0,91094.8,8712.023,-2.599e-05,-0.002599,0.007389418600279196,0.007389418600279196
2025-11-27 02:00:00,91094.7,91850.0,90832.2,91335.4,12868.617,-2.599e-05,-0.002599,0.0026412045473505064,0.0026412045473505064
2025-11-27 03:00:00,91335.3,91557.0,91000.0,91049.3,5709.07,-2.599e-05,-0.002599,-0.0031324108724546385,0.0031324108724546385
2025-11-27 04:00:00,91049.3,91314.8,91013.1,91233.0,2930.915,-2.599e-05,-0.002599,0.0020175882736055417,0.0020175882736055417
2025-11-27 05:00:00,91232.9,91520.0,90843.8,90932.0,5935.559,-2.599e-05,-0.002599,-0.0032992447908103406,0.0032992447908103406
2025-11-27 06:00:00,90932.0,91399.3,90928.8,91198.6,2945.908,-2.599e-05,-0.002599,0.002931861170984984,0.002931861170984984
2025-11-27 07:00:00,91198.6,91461.9,91091.6,91361.5,2365.018,-2.599e-05,-0.002599,0.0017862116304416809,0.0017862116304416809
2025-11-27 08:00:00,91361.4,91477.1,91177.2,91440.2,3046.426,2.408e-05,0.002408,0.0008614131773230227,0.0008614131773230227
2025-11-27 09:00:00,91440.3,91931.9,91440.0,91523.6,7682.239,2.408e-05,0.002408,0.0009120714959067744,0.0009120714959067744
2025-11-27 10:00:00,91523.7,91704.0,91299.0,91566.0,4691.199,2.408e-05,0.002408,0.0004632684903127515,0.0004632684903127515
2025-11-27 11:00:00,91566.1,91577.2,91261.8,91334.9,2718.253,2.408e-05,0.002408,-0.0025238625690758854,0.0025238625690758854
2025-11-27 12:00:00,91334.9,91418.4,90914.2,90954.6,6273.668,2.408e-05,0.002408,-0.004163797190339991,0.004163797190339991
2025-11-27 13:00:00,90954.7,91043.1,90410.6,90813.7,10412.143,2.408e-05,0.002408,-0.0015491245082712712,0.0015491245082712712
2025-11-27 14:00:00,90813.6,90945.4,90531.1,90744.6,3948.387,2.408e-05,0.002408,-0.0007608984107022598,0.0007608984107022598
2025-11-27 15:00:00,90744.6,90943.5,90586.1,90912.9,3395.519,2.408e-05,0.002408,0.001854655814230055,0.001854655814230055
2025-11-27 16:00:00,90913.0,91520.0,90800.4,91410.1,8192.379,2.408e-05,0.002408,0.005468970850121435,0.005468970850121435
2025-11-27 17:00:00,91410.0,91597.8,91252.0,91431.0,3028.19,4.624e-05,0.004624,0.00022863994241340002,0.00022863994241340002
2025-11-27 18:00:00,91430.9,91800.0,91297.3,91741.1,3943.89,4.624e-05,0.004624,0.0033916286598638656,0.0033916286598638656
2025-11-27 19:00:00,91741.0,91741.0,91456.6,91489.0,2026.573,4.624e-05,0.004624,-0.0027479504823901824,0.0027479504823901824
2025-11-27 20:00:00,91489.0,91554.8,91353.0,91387.6,1644.488,4.624e-05,0.004624,-0.0011083299631649002,0.0011083299631649002
2025-11-27 21:00:00,91387.6,91562.8,91156.4,91373.4,1851.839,4.624e-05,0.004624,-0.00015538213061738748,0.00015538213061738748
2025-11-27 22:00:00,91373.5,91550.0,91058.4,91285.0,2033.995,4.624e-05,0.004624,-0.0009674588009200846,0.0009674588009200846
2025-11-27 23:00:00,91285.0,91524.0,91173.9,91292.2,1872.717,4.624e-05,0.004624,7.887385660287904e-05,7.887385660287904e-05
2025-11-28 00:00:00,91292.2,91386.6,91023.4,91173.3,1933.464,4.624e-05,0.004624,-0.0013024113779709356,0.0013024113779709356
2025-11-28 01:00:00,91173.2,91173.3,90750.0,90754.3,3980.413,1.771e-05,0.0017710000000000002,-0.004595643680770589,0.004595643680770589
2025-11-28 02:00:00,90754.3,91111.5,90612.2,91035.7,5368.834,1.771e-05,0.0017710000000000002,0.0031006795270305254,0.0031006795270305254
2025-11-28 03:00:00,91035.8,91266.0,90955.5,91168.0,2474.445,1.771e-05,0.0017710000000000002,0.0014532760224834629,0.0014532760224834629
2025-11-28 04:00:00,91168.0,91450.0,91084.5,91381.4,2347.394,1.771e-05,0.0017710000000000002,0.0023407335907335014,0.0023407335907335014
2025-11-28 05:00:00,91381.5,91690.0,91258.9,91576.6,3477.922,1.771e-05,0.0017710000000000002,0.0021361020951748966,0.0021361020951748966
2025-11-28 06:00:00,91576.7,91576.7,91117.1,91255.3,3145.946,1.771e-05,0.0017710000000000002,-0.0035085382073586358,0.0035085382073586358
2025-11-28 07:00:00,91255.3,91529.9,90824.1,90870.2,4539.641,1.771e-05,0.0017710000000000002,-0.004220028864077019,0.004220028864077019
2025-11-28 08:00:00,90870.2,91680.0,90863.6,91649.9,6396.331,6.007e-05,0.006007,0.008580370682577998,0.008580370682577998
2025-11-28 09:00:00,91649.9,91855.0,91369.6,91560.8,4769.501,6.007e-05,0.006007,-0.0009721778201612352,0.0009721778201612352
2025-11-28 10:00:00,91560.9,91830.6,91434.1,91802.8,2772.559,6.007e-05,0.006007,0.0026430524853431336,0.0026430524853431336
2025-11-28 11:00:00,91802.7,92000.0,91007.4,91382.9,7651.013,6.007e-05,0.006007,-0.004573934564087501,0.004573934564087501
2025-11-28 12:00:00,91383.0,91647.5,91351.4,91468.4,2874.52,6.007e-05,0.006007,0.0009356236232380688,0.0009356236232380688
2025-11-28 13:00:00,91468.6,92679.3,91314.4,92329.2,13541.666,6.007e-05,0.006007,0.009410900376523479,0.009410900376523479
2025-11-28 14:00:00,92329.2,93080.0,91770.0,92202.1,21397.368,6.007e-05,0.006007,-0.0013765959198172029,0.0013765959198172029
2025-11-28 15:00:00,92202.0,92743.6,91919.4,92299.9,10309.245,6.007e-05,0.006007,0.0010607133676996394,0.0010607133676996394
2025-11-28 16:00:00,92299.8,92323.6,90815.2,90880.1,15227.043,6.007e-05,0.006007,-0.015382465203104156,0.015382465203104156
2025-11-28 17:00:00,90880.1,91162.9,90155.0,90620.5,15459.65,-1.703e-05,-0.001703,-0.0028565109413392076,0.0028565109413392076
2025-11-28 18:00:00,90621.2,90935.0,90368.9,90787.8,7162.159,-1.703e-05,-0.001703,0.0018461606369419847,0.0018461606369419847
2025-11-28 19:00:00,90787.8,91163.5,90778.2,91106.1,3397.321,-1.703e-05,-0.001703,0.0035059776754144956,0.0035059776754144956
2025-11-28 20:00:00,91106.0,91176.7,90816.0,91147.6,2545.229,-1.703e-05,-0.001703,0.00045551285808520525,0.00045551285808520525
2025-11-28 21:00:00,91147.5,91209.0,90831.6,90831.8,1813.325,-1.703e-05,-0.001703,-0.0034647099868784226,0.0034647099868784226
2025-11-28 22:00:00,90831.7,91106.9,90657.6,91073.5,2808.4,-1.703e-05,-0.001703,0.002660962350190088,0.002660962350190088
2025-11-28 23:00:00,91073.5,91145.0,90840.0,90847.8,1526.958,-1.703e-05,-0.001703,-0.0024782181424892746,0.0024782181424892746
2025-11-29 00:00:00,90847.8,90930.3,90720.6,90837.5,1558.016,-1.982e-05,-0.001982,-0.00011337643839481881,0.00011337643839481881
2025-11-29 01:00:00,90837.4,91078.4,90750.1,90839.2,1387.66,-1.982e-05,-0.001982,1.8714737856084795e-05,1.8714737856084795e-05
2025-11-29 02:00:00,90839.3,90888.4,90500.0,90751.4,2983.456,-1.982e-05,-0.001982,-0.0009665430783186713,0.0009665430783186713
2025-11-29 03:00:00,90751.4,90829.0,90616.8,90638.0,1124.769,-1.982e-05,-0.001982,-0.0012495674997851092,0.0012495674997851092
2025-11-29 04:00:00,90638.1,90877.0,90505.3,90859.6,1527.6,-1.982e-05,-0.001982,0.002444890663960031,0.002444890663960031
2025-11-29 05:00:00,90859.5,90884.8,90683.9,90712.5,1261.848,-1.982e-05,-0.001982,-0.001618981373459727,0.001618981373459727
2025-11-29 06:00:00,90712.5,90790.4,90265.2,90513.3,4593.029,-1.982e-05,-0.001982,-0.0021959487391484123,0.0021959487391484123
2025-11-29 07:00:00,90513.3,90625.0,90327.0,90523.5,1897.926,-1.982e-05,-0.001982,0.00011269062115726314,0.00011269062115726314
2025-11-29 08:00:00,90523.4,90691.5,90430.5,90592.6,1995.209,-1.982e-05,-0.001982,0.0007633376968412264,0.0007633376968412264
2025-11-29 09:00:00,90592.6,90631.8,90455.5,90518.1,1198.388,1.778e-05,0.0017779999999999998,-0.0008223629744592564,0.0008223629744592564
2025-11-29 10:00:00,90518.1,90610.0,90335.2,90510.2,1668.397,1.778e-05,0.0017779999999999998,-8.727536260710878e-05,8.727536260710878e-05
2025-11-29 11:00:00,90510.2,90645.6,90414.0,90633.7,1423.016,1.778e-05,0.0017779999999999998,0.0013644870964819589,0.0013644870964819589
2025-11-29 12:00:00,90633.8,90769.3,90484.3,90572.5,1740.065,1.778e-05,0.0017779999999999998,-0.0006752455212575281,0.0006752455212575281
2025-11-29 13:00:00,90572.6,90769.8,90543.8,90738.5,1831.865,1.778e-05,0.0017779999999999998,0.0018327858897568827,0.0018327858897568827
2025-11-29 14:00:00,90738.5,90738.5,90572.8,90582.2,1251.446,1.778e-05,0.0017779999999999998,-0.0017225323319208785,0.0017225323319208785
2025-11-29 15:00:00,90582.2,91068.1,90582.2,91030.0,3932.194,1.778e-05,0.0017779999999999998,0.0049435761109799525,0.0049435761109799525
2025-11-29 16:00:00,91030.0,91130.0,90821.4,90962.1,2347.701,1.778e-05,0.0017779999999999998,-0.0007459079424364523,0.0007459079424364523
2025-11-29 17:00:00,90962.1,90985.0,90381.1,90381.2,4017.276,2.635e-05,0.002635,-0.006386176220645856,0.006386176220645856
2025-11-29 18:00:00,90381.1,90685.9,90092.7,90652.9,6716.804,2.635e-05,0.002635,0.0030061561475174248,0.0030061561475174248
2025-11-29 19:00:00,90652.9,90819.9,90562.7,90602.9,1721.036,2.635e-05,0.002635,-0.0005515543352722085,0.0005515543352722085
2025-11-29 20:00:00,90602.9,91007.4,90363.0,90921.7,3814.515,2.635e-05,0.002635,0.003518651169002407,0.003518651169002407
2025-11-29 21:00:00,90921.8,91020.0,90773.6,90970.0,1991.457,2.635e-05,0.002635,0.0005312263189096722,0.0005312263189096722
2025-11-29 22:00:00,90970.0,90970.0,90666.0,90717.2,1321.344,2.635e-05,0.002635,-0.0027789381114653455,0.0027789381114653455
2025-11-29 23:00:00,90717.2,90859.2,90653.0,90765.0,891.662,2.635e-05,0.002635,0.0005269122062849796,0.0005269122062849796
2025-11-30 00:00:00,90764.9,90907.3,90730.0,90853.6,1130.577,2.635e-05,0.002635,0.0009761471933014132,0.0009761471933014132
2025-11-30 01:00:00,90853.6,91016.0,90825.9,90866.0,1360.241,6.082e-05,0.006082,0.00013648330941196107,0.00013648330941196107
2025-11-30 02:00:00,90866.0,90994.1,90700.0,90745.2,1124.351,6.082e-05,0.006082,-0.0013294301498910643,0.0013294301498910643
2025-11-30 03:00:00,90745.2,90881.1,90414.0,90873.0,3124.09,6.082e-05,0.006082,0.0014083389534653712,0.0014083389534653712
2025-11-30 04:00:00,90872.9,90935.8,90741.1,90808.2,1021.987,6.082e-05,0.006082,-0.0007130830939883204,0.0007130830939883204
2025-11-30 05:00:00,90808.1,90808.1,90626.2,90742.7,930.053,6.082e-05,0.006082,-0.0007213004992940864,0.0007213004992940864
2025-11-30 06:00:00,90742.7,90898.3,90675.1,90853.0,969.939,6.082e-05,0.006082,0.0012155247749956466,0.0012155247749956466
2025-11-30 07:00:00,90853.0,90999.4,90815.9,90924.5,1338.834,6.082e-05,0.006082,0.0007869855700968209,0.0007869855700968209
2025-11-30 08:00:00,90924.5,91428.2,90879.3,91132.5,5405.787,3.556e-05,0.0035559999999999997,0.002287612249723736,0.002287612249723736
2025-11-30 09:00:00,91132.6,91580.0,91065.9,91353.5,5132.751,3.556e-05,0.0035559999999999997,0.0024250404630621336,0.0024250404630621336
2025-11-30 10:00:00,91353.3,91416.4,91143.6,91185.4,1681.031,3.556e-05,0.0035559999999999997,-0.0018401046484262107,0.0018401046484262107
2025-11-30 11:00:00,91185.4,91347.5,90926.3,91000.9,2044.542,3.556e-05,0.0035559999999999997,-0.0020233502293129924,0.0020233502293129924
2025-11-30 12:00:00,91000.9,91495.7,90960.0,91432.4,3567.315,3.556e-05,0.0035559999999999997,0.004741711345711996,0.004741711345711996
2025-11-30 13:00:00,91432.3,91934.4,91356.8,91726.9,7346.136,3.556e-05,0.0035559999999999997,0.0032209588723473015,0.0032209588723473015
2025-11-30 14:00:00,91726.9,91734.5,91208.8,91459.7,3398.219,3.556e-05,0.0035559999999999997,-0.0029129949883839323,0.0029129949883839323
2025-11-30 15:00:00,91459.7,91577.0,91278.0,91405.8,2149.771,3.556e-05,0.0035559999999999997,-0.0005893306013468047,0.0005893306013468047
2025-11-30 16:00:00,91405.9,91818.8,91364.3,91789.4,3168.217,3.556e-05,0.0035559999999999997,0.004196670233179933,0.004196670233179933
2025-11-30 17:00:00,91789.5,91789.5,91270.0,91444.1,2771.768,3.88e-05,0.00388,-0.00376187228590652,0.00376187228590652
2025-11-30 18:00:00,91444.1,91444.1,91088.1,91420.3,1989.107,3.88e-05,0.00388,-0.00026026829505676474,0.00026026829505676474
2025-11-30 19:00:00,91420.2,91461.3,91259.2,91423.2,1028.572,3.88e-05,0.00388,3.172161981512822e-05,3.172161981512822e-05
2025-11-30 20:00:00,91423.1,91592.3,91133.6,91272.7,1744.664,3.88e-05,0.00388,-0.001646190463689745,0.001646190463689745
2025-11-30 21:00:00,91272.7,91293.2,90825.1,91139.1,3563.684,3.88e-05,0.00388,-0.0014637454572943298,0.0014637454572943298
2025-11-30 22:00:00,91139.0,91300.0,91000.9,91178.9,1585.663,3.88e-05,0.00388,0.00043669511768262836,0.00043669511768262836
2025-11-30 23:00:00,91179.0,91213.2,90300.0,90320.6,8562.419,3.88e-05,0.00388,-0.009413362082674737,0.009413362082674737
2025-12-01 00:00:00,90320.5,90396.9,86939.6,86970.7,43263.872,3.593e-05,0.0035930000000000003,-0.03708899188003634,0.03708899188003634
2025-12-01 01:00:00,86970.6,87713.9,86900.0,87134.0,14009.8,3.593e-05,0.0035930000000000003,0.0018776438501701964,0.0018776438501701964
2025-12-01 02:00:00,87134.0,87472.1,86428.7,86685.6,13283.858,3.593e-05,0.0035930000000000003,-0.005146096816397661,0.005146096816397661
2025-12-01 03:00:00,86685.7,86791.2,86126.0,86319.2,9665.362,3.593e-05,0.0035930000000000003,-0.004226768921251178,0.004226768921251178
2025-12-01 04:00:00,86319.1,86331.1,85666.0,85767.7,10853.729,3.593e-05,0.0035930000000000003,-0.006389076821842643,0.006389076821842643
2025-12-01 05:00:00,85767.7,85979.0,85563.7,85966.9,7100.667,3.593e-05,0.0035930000000000003,0.0023225526625989534,0.0023225526625989534
2025-12-01 06:00:00,85966.8,86314.4,85929.5,86189.9,8181.552,3.593e-05,0.0035930000000000003,0.0025940216525197624,0.0025940216525197624
2025-12-01 07:00:00,86190.0,86524.6,86006.8,86487.6,5673.479,3.593e-05,0.0035930000000000003,0.003454000990835482,0.003454000990835482
2025-12-01 08:00:00,86487.3,86842.0,86339.5,86811.0,5624.916,3.593e-05,0.0035930000000000003,0.0037392643569713613,0.0037392643569713613
