timestamp,open,high,low,close,volume,funding_rate,funding_rate_pct,price_return,abs_return
2025-11-22 11:00:00,2711.71,2742.05,2702.87,2734.0,162201.676,7.195e-05,0.007195,0.008219905520870485,0.008219905520870485
2025-11-22 12:00:00,2734.01,2734.89,2709.25,2719.7,140033.817,7.195e-05,0.007195,-0.005230431602048391,0.005230431602048391
2025-11-22 13:00:00,2719.7,2733.54,2710.32,2718.08,84316.308,7.195e-05,0.007195,-0.0005956539324190047,0.0005956539324190047
2025-11-22 14:00:00,2718.08,2754.41,2717.12,2744.67,198935.354,7.195e-05,0.007195,0.009782640687544308,0.009782640687544308
2025-11-22 15:00:00,2744.66,2749.6,2724.12,2737.62,137362.938,7.195e-05,0.007195,-0.00256861480615167,0.00256861480615167
2025-11-22 16:00:00,2737.61,2758.0,2733.91,2753.99,134938.12,4.657e-05,0.0046570000000000005,0.005979646554306273,0.005979646554306273
2025-11-22 17:00:00,2753.98,2757.37,2743.14,2748.64,69954.02,4.657e-05,0.0046570000000000005,-0.0019426359572837226,0.0019426359572837226
2025-11-22 18:00:00,2748.64,2753.99,2741.1,2751.06,41592.173,4.657e-05,0.0046570000000000005,0.0008804354153326699,0.0008804354153326699
2025-11-22 19:00:00,2751.07,2756.13,2743.2,2749.26,42156.642,4.657e-05,0.0046570000000000005,-0.0006542932542364932,0.0006542932542364932
2025-11-22 20:00:00,2749.26,2755.67,2732.34,2739.99,68413.791,4.657e-05,0.0046570000000000005,-0.0033718164160538855,0.0033718164160538855
2025-11-22 21:00:00,2739.99,2747.63,2735.6,2746.54,41225.853,4.657e-05,0.0046570000000000005,0.002390519673429514,0.002390519673429514
2025-11-22 22:00:00,2746.53,2798.0,2740.5,2788.01,143216.37,4.657e-05,0.0046570000000000005,0.015098997283855331,0.015098997283855331
2025-11-22 23:00:00,2788.0,2792.58,2766.11,2769.06,97586.223,4.657e-05,0.0046570000000000005,-0.006796962708168319,0.006796962708168319
2025-11-23 00:00:00,2769.06,2788.44,2766.87,2771.78,80196.204,6.445e-05,0.006444999999999999,0.000982282796328171,0.000982282796328171
2025-11-23 01:00:00,2771.78,2814.92,2770.23,2807.08,158363.009,6.445e-05,0.006444999999999999,0.012735498488335883,0.012735498488335883
2025-11-23 02:00:00,2807.08,2833.0,2802.51,2819.72,193007.424,6.445e-05,0.006444999999999999,0.004502899810479244,0.004502899810479244
2025-11-23 03:00:00,2819.71,2823.41,2808.17,2823.02,91832.777,6.445e-05,0.006444999999999999,0.0011703289688338447,0.0011703289688338447
2025-11-23 04:00:00,2823.01,2850.94,2818.26,2826.19,274691.706,6.445e-05,0.006444999999999999,0.0011229109251793545,0.0011229109251793545
2025-11-23 05:00:00,2826.2,2829.77,2811.58,2823.72,100705.075,6.445e-05,0.006444999999999999,-0.0008739681337773808,0.0008739681337773808
2025-11-23 06:00:00,2823.71,2831.47,2803.0,2808.43,113123.341,6.445e-05,0.006444999999999999,-0.005414842831442224,0.005414842831442224
2025-11-23 07:00:00,2808.42,2810.79,2775.0,2792.16,220488.864,6.445e-05,0.006444999999999999,-0.005793272397745408,0.005793272397745408
2025-11-23 08:00:00,2792.16,2814.5,2792.02,2810.0,112149.299,6.445e-05,0.006444999999999999,0.006389318663686971,0.006389318663686971
2025-11-23 09:00:00,2810.0,2823.14,2804.41,2815.06,82912.201,-2.356e-05,-0.002356,0.0018007117437721654,0.0018007117437721654
2025-11-23 10:00:00,2815.06,2815.37,2801.33,2807.25,77645.067,-2.356e-05,-0.002356,-0.002774363601486307,0.002774363601486307
2025-11-23 11:00:00,2807.25,2819.65,2802.2,2814.41,69211.266,-2.356e-05,-0.002356,0.0025505387835069726,0.0025505387835069726
2025-11-23 12:00:00,2814.42,2844.44,2812.31,2833.82,220326.464,-2.356e-05,-0.002356,0.006896649741864325,0.006896649741864325
2025-11-23 13:00:00,2833.81,2844.33,2821.24,2842.47,122400.85,-2.356e-05,-0.002356,0.0030524168789829442,0.0030524168789829442
2025-11-23 14:00:00,2842.46,2857.0,2811.0,2813.55,232524.873,-2.356e-05,-0.002356,-0.010174249860156692,0.010174249860156692
2025-11-23 15:00:00,2813.55,2838.79,2808.0,2835.01,149778.555,-2.356e-05,-0.002356,0.007627374669012532,0.007627374669012532
2025-11-23 16:00:00,2835.01,2845.53,2796.06,2798.65,185232.054,-2.356e-05,-0.002356,-0.012825351586061462,0.012825351586061462
2025-11-23 17:00:00,2798.66,2807.11,2785.0,2791.3,200444.966,-5.87e-06,-0.000587,-0.002626266235506325,0.002626266235506325
2025-11-23 18:00:00,2791.3,2815.93,2791.29,2807.33,97175.433,-5.87e-06,-0.000587,0.005742843836205269,0.005742843836205269
2025-11-23 19:00:00,2807.33,2836.67,2805.75,2821.52,108473.069,-5.87e-06,-0.000587,0.005054624857070644,0.005054624857070644
2025-11-23 20:00:00,2821.51,2835.0,2820.04,2827.08,60427.071,-5.87e-06,-0.000587,0.001970569054977389,0.001970569054977389
2025-11-23 21:00:00,2827.09,2843.99,2815.12,2839.9,83911.259,-5.87e-06,-0.000587,0.004534714263480399,0.004534714263480399
2025-11-23 22:00:00,2839.91,2843.45,2823.0,2836.85,71116.021,-5.87e-06,-0.000587,-0.001073981478221131,0.001073981478221131
2025-11-23 23:00:00,2836.87,2842.5,2793.19,2800.73,182826.869,-5.87e-06,-0.000587,-0.012732432098983004,0.012732432098983004
2025-11-24 00:00:00,2800.74,2802.08,2761.38,2786.69,286589.543,-5.87e-06,-0.000587,-0.005012978759109221,0.005012978759109221
2025-11-24 01:00:00,2786.68,2806.29,2776.5,2804.76,146003.297,-1e-07,-9.999999999999999e-06,0.006484395465588211,0.006484395465588211
2025-11-24 02:00:00,2804.75,2865.3,2802.65,2839.24,443949.793,-1e-07,-9.999999999999999e-06,0.012293386956459651,0.012293386956459651
2025-11-24 03:00:00,2839.23,2866.34,2833.7,2855.52,183784.739,-1e-07,-9.999999999999999e-06,0.0057339287978472875,0.0057339287978472875
2025-11-24 04:00:00,2855.51,2869.99,2800.99,2823.71,325161.601,-1e-07,-9.999999999999999e-06,-0.011139827421975612,0.011139827421975612
2025-11-24 05:00:00,2823.7,2884.8,2821.28,2866.13,355097.672,-1e-07,-9.999999999999999e-06,0.015022789167442818,0.015022789167442818
2025-11-24 06:00:00,2866.13,2867.65,2826.41,2837.81,232561.468,-1e-07,-9.999999999999999e-06,-0.009880919567500479,0.009880919567500479
2025-11-24 07:00:00,2837.81,2843.78,2821.49,2828.77,135248.884,-1e-07,-9.999999999999999e-06,-0.003185555058301981,0.003185555058301981
2025-11-24 08:00:00,2828.76,2841.92,2820.04,2837.37,109862.617,7.615e-05,0.007614999999999999,0.0030401906128811884,0.0030401906128811884
2025-11-24 09:00:00,2837.38,2837.38,2786.01,2796.45,294249.121,7.615e-05,0.007614999999999999,-0.014421806109178648,0.014421806109178648
2025-11-24 10:00:00,2796.46,2805.75,2792.08,2797.85,107705.899,7.615e-05,0.007614999999999999,0.0005006347333227357,0.0005006347333227357
2025-11-24 11:00:00,2797.84,2807.28,2787.56,2802.07,89250.878,7.615e-05,0.007614999999999999,0.001508301016852398,0.001508301016852398
2025-11-24 12:00:00,2802.06,2810.97,2793.72,2802.24,103064.674,7.615e-05,0.007614999999999999,6.066943366844768e-05,6.066943366844768e-05
2025-11-24 13:00:00,2802.25,2827.36,2801.0,2813.91,169188.911,7.615e-05,0.007614999999999999,0.0041645255224391775,0.0041645255224391775
2025-11-24 14:00:00,2813.9,2848.28,2782.2,2831.16,557175.144,7.615e-05,0.007614999999999999,0.006130260029638457,0.006130260029638457
2025-11-24 15:00:00,2831.23,2859.5,2810.86,2845.16,404808.711,7.615e-05,0.007614999999999999,0.004944969553116074,0.004944969553116074
2025-11-24 16:00:00,2845.15,2875.0,2841.29,2857.46,280638.435,7.615e-05,0.007614999999999999,0.004323131212304432,0.004323131212304432
2025-11-24 17:00:00,2857.47,2942.99,2855.17,2938.62,637305.501,4.931e-05,0.004931,0.028402847283951482,0.028402847283951482
2025-11-24 18:00:00,2938.63,2963.0,2927.89,2955.68,426047.011,4.931e-05,0.004931,0.005805446093744671,0.005805446093744671
2025-11-24 19:00:00,2955.67,2978.99,2952.17,2957.8,272761.692,4.931e-05,0.004931,0.0007172630325340545,0.0007172630325340545
2025-11-24 20:00:00,2957.81,2986.98,2951.0,2971.25,240442.378,4.931e-05,0.004931,0.004547298667928912,0.004547298667928912
2025-11-24 21:00:00,2971.25,2972.96,2944.7,2957.98,161495.767,4.931e-05,0.004931,-0.004466133782078274,0.004466133782078274
2025-11-24 22:00:00,2957.97,2979.42,2950.72,2959.23,86387.658,4.931e-05,0.004931,0.0004225856834731978,0.0004225856834731978
2025-11-24 23:00:00,2959.22,2967.59,2950.43,2952.19,109593.757,4.931e-05,0.004931,-0.0023789972391466963,0.0023789972391466963
2025-11-25 00:00:00,2952.18,2952.51,2930.52,2941.98,156801.233,4.02e-05,0.00402,-0.0034584494900395946,0.0034584494900395946
2025-11-25 01:00:00,2941.97,2947.22,2916.59,2917.98,119750.978,4.02e-05,0.00402,-0.008157771296881666,0.008157771296881666
2025-11-25 02:00:00,2917.99,2933.52,2907.0,2929.75,175463.437,4.02e-05,0.00402,0.0040336122934359064,0.0040336122934359064
2025-11-25 03:00:00,2929.75,2935.75,2902.5,2910.29,145987.478,4.02e-05,0.00402,-0.006642204966294085,0.006642204966294085
2025-11-25 04:00:00,2910.29,2941.39,2908.35,2936.06,147269.549,4.02e-05,0.00402,0.008854787667208486,0.008854787667208486
2025-11-25 05:00:00,2936.05,2937.36,2916.9,2927.25,93698.889,4.02e-05,0.00402,-0.003000619878340327,0.003000619878340327
2025-11-25 06:00:00,2927.26,2927.63,2911.0,2921.09,96750.437,4.02e-05,0.00402,-0.002104364164318029,0.002104364164318029
2025-11-25 07:00:00,2921.08,2924.65,2900.01,2901.56,130379.913,4.02e-05,0.00402,-0.006685860415119094,0.006685860415119094
2025-11-25 08:00:00,2901.56,2907.67,2868.01,2870.19,266659.833,4.02e-05,0.00402,-0.010811425577964884,0.010811425577964884
2025-11-25 09:00:00,2870.18,2891.85,2863.39,2890.35,250529.887,3.624e-05,0.003624,0.007023925245366991,0.007023925245366991
2025-11-25 10:00:00,2890.34,2898.57,2878.38,2896.69,130236.125,3.624e-05,0.003624,0.002193505976784804,0.002193505976784804
2025-11-25 11:00:00,2896.68,2898.65,2886.7,2889.53,81025.356,3.624e-05,0.003624,-0.0024717867635127844,0.0024717867635127844
2025-11-25 12:00:00,2889.54,2931.65,2888.28,2926.0,264020.016,3.624e-05,0.003624,0.01262142978269809,0.01262142978269809
2025-11-25 13:00:00,2925.99,2933.5,2896.39,2906.07,236274.368,3.624e-05,0.003624,-0.0068113465481886015,0.0068113465481886015
2025-11-25 14:00:00,2906.07,2921.17,2855.49,2879.41,471455.617,3.624e-05,0.003624,-0.009173901523363281,0.009173901523363281
2025-11-25 15:00:00,2879.41,2914.27,2855.0,2894.18,408254.499,3.624e-05,0.003624,0.005129523062016084,0.005129523062016084
2025-11-25 16:00:00,2894.19,2936.99,2885.58,2927.66,225127.392,3.624e-05,0.003624,0.011568043452722332,0.011568043452722332
2025-11-25 17:00:00,2927.65,2952.99,2918.69,2934.85,247862.72,5.56e-06,0.000556,0.0024558862709467277,0.0024558862709467277
2025-11-25 18:00:00,2934.86,2957.0,2921.37,2922.89,163613.554,5.56e-06,0.000556,-0.004075165681380666,0.004075165681380666
2025-11-25 19:00:00,2922.89,2927.0,2870.03,2921.19,307418.598,5.56e-06,0.000556,-0.0005816161401899222,0.0005816161401899222
2025-11-25 20:00:00,2921.18,2942.84,2915.0,2927.73,173893.811,5.56e-06,0.000556,0.0022388136341695564,0.0022388136341695564
2025-11-25 21:00:00,2927.73,2944.64,2921.55,2929.65,94364.343,5.56e-06,0.000556,0.0006557981781107891,0.0006557981781107891
2025-11-25 22:00:00,2929.65,2976.61,2905.59,2968.75,220937.117,5.56e-06,0.000556,0.013346304166026668,0.013346304166026668
2025-11-25 23:00:00,2968.74,2979.31,2952.5,2958.24,166483.724,5.56e-06,0.000556,-0.0035402105263158123,0.0035402105263158123
2025-11-26 00:00:00,2958.24,2971.24,2948.0,2953.08,103194.088,5.56e-06,0.000556,-0.0017442803829303966,0.0017442803829303966
2025-11-26 01:00:00,2953.07,2983.8,2943.45,2968.82,138845.428,4.707e-05,0.004707,0.0053300283094261935,0.0053300283094261935
2025-11-26 02:00:00,2968.81,2975.39,2955.19,2955.41,73115.635,4.707e-05,0.004707,-0.004516946126744026,0.004516946126744026
2025-11-26 03:00:00,2955.42,2963.74,2920.26,2925.54,183510.531,4.707e-05,0.004707,-0.010106888722715257,0.010106888722715257
2025-11-26 04:00:00,2925.54,2937.86,2918.56,2928.9,117109.053,4.707e-05,0.004707,0.001148505916856335,0.001148505916856335
2025-11-26 05:00:00,2928.9,2951.7,2928.08,2942.74,102921.296,4.707e-05,0.004707,0.004725323500290202,0.004725323500290202
2025-11-26 06:00:00,2942.74,2953.81,2930.98,2944.64,115455.344,4.707e-05,0.004707,0.0006456567688617465,0.0006456567688617465
2025-11-26 07:00:00,2944.65,2948.17,2933.35,2943.04,68142.648,4.707e-05,0.004707,-0.0005433601391001686,0.0005433601391001686
2025-11-26 08:00:00,2943.04,2949.25,2910.1,2911.83,148162.291,4.707e-05,0.004707,-0.01060468087419808,0.01060468087419808
2025-11-26 09:00:00,2911.82,2916.28,2900.97,2905.84,155594.924,-9.2e-06,-0.00092,-0.0020571255876887795,0.0020571255876887795
2025-11-26 10:00:00,2905.84,2917.0,2904.14,2912.73,121552.023,-9.2e-06,-0.00092,0.0023710871899347286,0.0023710871899347286
2025-11-26 11:00:00,2912.74,2916.89,2905.93,2912.82,78771.489,-9.2e-06,-0.00092,3.089884747309313e-05,3.089884747309313e-05
2025-11-26 12:00:00,2912.82,2916.95,2887.09,2900.0,231268.994,-9.2e-06,-0.00092,-0.0044012331692312445,0.0044012331692312445
2025-11-26 13:00:00,2900.01,2936.33,2898.01,2932.88,220344.198,-9.2e-06,-0.00092,0.011337931034482773,0.011337931034482773
2025-11-26 14:00:00,2932.89,2948.54,2903.0,2909.34,335234.828,-9.2e-06,-0.00092,-0.008026240418973818,0.008026240418973818
2025-11-26 15:00:00,2909.33,2938.5,2905.91,2926.63,301231.678,-9.2e-06,-0.00092,0.005942928636735401,0.005942928636735401
2025-11-26 16:00:00,2926.63,2958.85,2924.74,2945.15,322808.258,1.886e-05,0.0018859999999999999,0.006328097504638475,0.006328097504638475
2025-11-26 17:00:00,2945.16,3033.3,2938.0,3025.66,578965.512,1.886e-05,0.0018859999999999999,0.027336468431149452,0.027336468431149452
2025-11-26 18:00:00,3025.66,3044.46,3011.37,3032.73,371079.321,1.886e-05,0.0018859999999999999,0.002336680261496804,0.002336680261496804
2025-11-26 19:00:00,3032.73,3036.4,3016.1,3031.08,140437.009,1.886e-05,0.0018859999999999999,-0.0005440642589350508,0.0005440642589350508
2025-11-26 20:00:00,3031.08,3031.08,3006.66,3023.19,139568.068,1.886e-05,0.0018859999999999999,-0.0026030325824458744,0.0026030325824458744
2025-11-26 21:00:00,3023.2,3034.52,3014.23,3020.63,90881.722,1.886e-05,0.0018859999999999999,-0.0008467876646852668,0.0008467876646852668
2025-11-26 22:00:00,3020.64,3032.35,3017.0,3026.42,67945.469,1.886e-05,0.0018859999999999999,0.001916818676898524,0.001916818676898524
2025-11-26 23:00:00,3026.43,3032.0,3015.91,3025.02,67287.977,1.886e-05,0.0018859999999999999,-0.00046259276637083957,0.00046259276637083957
2025-11-27 00:00:00,3025.02,3046.66,3002.0,3033.75,201753.889,1.886e-05,0.0018859999999999999,0.002885931332685443,0.002885931332685443
2025-11-27 01:00:00,3033.75,3057.2,3026.25,3050.58,170068.877,2.467e-05,0.002467,0.0055475896168109,0.0055475896168109
2025-11-27 02:00:00,3050.58,3070.0,3035.0,3035.75,284591.336,2.467e-05,0.002467,-0.004861370624602457,0.004861370624602457
2025-11-27 03:00:00,3035.76,3050.62,3028.0,3032.32,135140.168,2.467e-05,0.002467,-0.0011298690603639416,0.0011298690603639416
2025-11-27 04:00:00,3032.31,3052.73,3030.0,3040.15,105950.671,2.467e-05,0.002467,0.0025821813001265514,0.0025821813001265514
2025-11-27 05:00:00,3040.14,3044.88,3015.26,3022.2,147924.377,2.467e-05,0.002467,-0.005904313931878402,0.005904313931878402
2025-11-27 06:00:00,3022.2,3033.3,3021.35,3026.48,68326.003,2.467e-05,0.002467,0.001416186883727244,0.001416186883727244
2025-11-27 07:00:00,3026.48,3034.99,3024.65,3032.12,55865.497,2.467e-05,0.002467,0.0018635510560123247,0.0018635510560123247
2025-11-27 08:00:00,3032.12,3034.0,3016.06,3026.85,81351.441,1.646e-05,0.0016460000000000001,-0.0017380578605068475,0.0017380578605068475
2025-11-27 09:00:00,3026.85,3044.0,3024.03,3026.2,159716.756,1.646e-05,0.0016460000000000001,-0.00021474470158744374,0.00021474470158744374
2025-11-27 10:00:00,3026.19,3034.74,3020.14,3032.83,90602.615,1.646e-05,0.0016460000000000001,0.0021908664331504735,0.0021908664331504735
2025-11-27 11:00:00,3032.84,3034.72,3021.89,3026.75,68028.157,1.646e-05,0.0016460000000000001,-0.002004728257106403,0.002004728257106403
2025-11-27 12:00:00,3026.75,3028.75,2986.32,2990.24,274348.829,1.646e-05,0.0016460000000000001,-0.012062443214669316,0.012062443214669316
2025-11-27 13:00:00,2990.23,3000.99,2987.04,2994.03,188878.67,1.646e-05,0.0016460000000000001,0.0012674567927659641,0.0012674567927659641
2025-11-27 14:00:00,2994.04,2998.26,2983.81,2994.76,123091.55,1.646e-05,0.0016460000000000001,0.00024381853221244754,0.00024381853221244754
2025-11-27 15:00:00,2994.76,3013.3,2988.5,3009.68,161350.672,1.646e-05,0.0016460000000000001,0.0049820352883034325,0.0049820352883034325
2025-11-27 16:00:00,3009.68,3026.1,3003.01,3019.35,145932.318,1.646e-05,0.0016460000000000001,0.0032129661625155403,0.0032129661625155403
2025-11-27 17:00:00,3019.34,3022.97,3011.1,3018.53,64912.147,9.88e-06,0.000988,-0.00027158163180807104,0.00027158163180807104
2025-11-27 18:00:00,3018.54,3038.0,3014.61,3035.99,104423.449,9.88e-06,0.000988,0.005784272477000307,0.005784272477000307
2025-11-27 19:00:00,3035.99,3036.16,3025.33,3030.48,55139.447,9.88e-06,0.000988,-0.0018148939884518045,0.0018148939884518045
2025-11-27 20:00:00,3030.49,3043.5,3028.55,3037.38,66393.918,9.88e-06,0.000988,0.0022768670309654127,0.0022768670309654127
2025-11-27 21:00:00,3037.39,3042.82,3028.09,3030.82,54346.45,9.88e-06,0.000988,-0.0021597561055909376,0.0021597561055909376
2025-11-27 22:00:00,3030.82,3033.45,3002.0,3009.41,91009.589,9.88e-06,0.000988,-0.007064094865416037,0.007064094865416037
2025-11-27 23:00:00,3009.41,3022.44,3006.0,3013.8,59876.711,9.88e-06,0.000988,0.0014587576966915705,0.0014587576966915705
2025-11-28 00:00:00,3013.81,3023.16,3007.81,3013.51,57133.319,9.88e-06,0.000988,-9.622403610054509e-05,9.622403610054509e-05
2025-11-28 01:00:00,3013.51,3015.4,2992.1,2996.78,136873.234,-1.45e-06,-0.000145,-0.005551665665619154,0.005551665665619154
2025-11-28 02:00:00,2996.78,3014.0,2994.45,3010.8,97081.423,-1.45e-06,-0.000145,0.004678354767450488,0.004678354767450488
2025-11-28 03:00:00,3010.81,3013.8,3000.17,3007.19,71651.806,-1.45e-06,-0.000145,-0.0011990168725920514,0.0011990168725920514
2025-11-28 04:00:00,3007.19,3018.58,3004.22,3016.0,71570.947,-1.45e-06,-0.000145,0.0029296452834706166,0.0029296452834706166
2025-11-28 05:00:00,3016.0,3028.0,3013.67,3022.97,96623.646,-1.45e-06,-0.000145,0.0023110079575596743,0.0023110079575596743
2025-11-28 06:00:00,3022.97,3022.97,3000.9,3008.34,92291.515,-1.45e-06,-0.000145,-0.004839611375567654,0.004839611375567654
2025-11-28 07:00:00,3008.34,3022.0,2998.4,3000.14,120982.993,-1.45e-06,-0.000145,-0.002725755732397306,0.002725755732397306
2025-11-28 08:00:00,3000.13,3080.0,2999.7,3063.61,356308.938,2.638e-05,0.002638,0.021155679401628102,0.021155679401628102
2025-11-28 09:00:00,3063.61,3071.81,3047.1,3054.09,185455.224,2.638e-05,0.002638,-0.0031074451382518964,0.0031074451382518964
2025-11-28 10:00:00,3054.09,3062.38,3045.84,3059.27,96133.836,2.638e-05,0.002638,0.0016960862319053138,0.0016960862319053138
2025-11-28 11:00:00,3059.28,3060.76,3015.31,3032.44,205907.22,2.638e-05,0.002638,-0.008770066061511428,0.008770066061511428
2025-11-28 12:00:00,3032.44,3044.78,3030.93,3034.82,73919.36,2.638e-05,0.002638,0.0007848465262296767,0.0007848465262296767
2025-11-28 13:00:00,3034.82,3087.99,3024.34,3072.56,272229.566,2.638e-05,0.002638,0.012435663400135688,0.012435663400135688
2025-11-28 14:00:00,3072.56,3099.0,3050.01,3065.46,446962.118,2.638e-05,0.002638,-0.002310776681334059,0.002310776681334059
2025-11-28 15:00:00,3065.46,3090.57,3053.93,3071.77,309457.291,2.638e-05,0.002638,0.002058418638638315,0.002058418638638315
2025-11-28 16:00:00,3071.77,3072.53,3020.0,3023.67,332721.537,2.638e-05,0.002638,-0.01565872444877059,0.01565872444877059
2025-11-28 17:00:00,3023.67,3042.99,3009.36,3033.6,302835.128,-9.03e-06,-0.0009029999999999999,0.00328408854140827,0.00328408854140827
2025-11-28 18:00:00,3033.6,3047.7,3022.61,3041.15,148013.187,-9.03e-06,-0.0009029999999999999,0.002488792194092815,0.002488792194092815
2025-11-28 19:00:00,3041.14,3059.85,3035.81,3048.5,117156.508,-9.03e-06,-0.0009029999999999999,0.0024168488894003026,0.0024168488894003026
2025-11-28 20:00:00,3048.5,3056.38,3034.0,3054.54,96198.547,-9.03e-06,-0.0009029999999999999,0.001981302279809638,0.001981302279809638
2025-11-28 21:00:00,3054.54,3058.39,3034.59,3035.03,59450.09,-9.03e-06,-0.0009029999999999999,-0.006387213786691159,0.006387213786691159
2025-11-28 22:00:00,3035.02,3041.49,3018.2,3038.27,93662.01,-9.03e-06,-0.0009029999999999999,0.0010675347525395118,0.0010675347525395118
