timestamp,open,high,low,close,volume,return,volatility,momentum,autocorr_lag1,regime
2025-11-17 20:00:00,91656.2,92194.1,91250.0,91880.5,13058.115,0.0024471885153432016,0.005695072636440317,-0.0008881692518852724,-0.11306025771376868,HIGH_VOL_MEAN_REVERT
2025-11-17 21:00:00,91880.0,92227.7,91480.0,91925.7,6944.17,0.0004919433394463546,0.005626062846534745,-0.0007859344423034475,-0.14329491769506097,HIGH_VOL_MEAN_REVERT
2025-11-17 22:00:00,91925.6,92370.9,91777.0,92213.1,5473.223,0.003126437981979091,0.005550070341062192,-0.0006480751752631963,-0.13811880039651944,HIGH_VOL_MEAN_REVERT
2025-11-17 23:00:00,92213.1,92261.6,91753.8,92169.7,5262.142,-0.0004706489641927991,0.005547455521658811,-0.0006632748975819047,-0.1355317561349855,HIGH_VOL_MEAN_REVERT
2025-11-18 00:00:00,92169.8,92335.4,91126.0,92120.2,8624.107,-0.000537052849255204,0.0055286239753894505,-0.0006167918245554449,-0.1263834514555016,HIGH_VOL_MEAN_REVERT
2025-11-18 01:00:00,92120.2,92186.1,91567.5,91681.2,6123.902,-0.00476551288425342,0.005497550172874967,-0.0007289012168564368,-0.15804548731750806,HIGH_VOL_MEAN_REVERT
2025-11-18 02:00:00,91681.2,91720.4,90640.7,90837.6,16348.372,-0.009201450242797726,0.005439614616089262,-0.0009278877870701785,-0.14470502318448236,HIGH_VOL_MEAN_REVERT
2025-11-18 03:00:00,90837.6,90900.0,89666.1,90811.9,23029.116,-0.0002829224902464178,0.005439477255423339,-0.0009140571241338591,-0.14737465060560598,HIGH_VOL_MEAN_REVERT
2025-11-18 04:00:00,90811.8,90842.1,89012.0,90049.4,20592.352,-0.008396476673211306,0.005455227310874913,-0.0009264444476447564,-0.14103796106205624,HIGH_VOL_MEAN_REVERT
2025-11-18 05:00:00,90049.4,90455.0,89676.8,90185.9,8304.426,0.0015158346418744362,0.005448512046798463,-0.0009383527368977762,-0.15248735982782688,HIGH_VOL_MEAN_REVERT
2025-11-18 06:00:00,90185.8,90197.1,89333.1,89615.9,7011.137,-0.006320278447074279,0.005454702712048492,-0.0010383062934774434,-0.1511206457459018,HIGH_VOL_MEAN_REVERT
2025-11-18 07:00:00,89615.9,90500.5,89299.7,90459.1,8462.63,0.00940904460034453,0.005540677527109997,-0.0008970044436251801,-0.186682384161483,HIGH_VOL_MEAN_REVERT
2025-11-18 08:00:00,90459.2,91453.5,90459.1,91179.9,10800.18,0.007968242001080927,0.005468535833051355,-0.0006847734606502709,-0.16519363480036625,HIGH_VOL_MEAN_REVERT
2025-11-18 09:00:00,91180.0,91450.1,90843.9,91361.7,7423.624,0.0019938604889893075,0.005469781581025735,-0.000634381750781019,-0.15446243983914532,HIGH_VOL_MEAN_REVERT
2025-11-18 10:00:00,91361.6,91567.0,91203.7,91536.3,5264.884,0.00191108527971795,0.005474752980110303,-0.0006192712303191405,-0.15090582161753444,HIGH_VOL_MEAN_REVERT
2025-11-18 11:00:00,91536.3,91565.5,91188.0,91473.6,4864.155,-0.0006849741577931168,0.005461291875470079,-0.0005819298488786229,-0.14754735638839864,HIGH_VOL_MEAN_REVERT
2025-11-18 12:00:00,91474.1,91859.0,91056.1,91470.1,8345.275,-3.826240576521034e-05,0.005453266356499983,-0.0006063392741997164,-0.14344673265545885,HIGH_VOL_MEAN_REVERT
2025-11-18 13:00:00,91470.1,91616.5,90888.0,91438.4,7959.179,-0.0003465613353436092,0.005431823385298536,-0.000555866457500509,-0.14483589101879993,HIGH_VOL_MEAN_REVERT
2025-11-18 14:00:00,91438.4,92410.0,91166.2,91315.9,20508.752,-0.0013396997322787652,0.005432140110900521,-0.0005584792443948417,-0.14656656049087394,HIGH_VOL_MEAN_REVERT
2025-11-18 15:00:00,91315.8,92991.7,90941.7,92851.4,21271.979,0.01681525342245993,0.00567612129974023,-0.0003314665619651047,-0.16066723916583936,HIGH_VOL_MEAN_REVERT
2025-11-18 16:00:00,92851.5,93799.1,92532.0,93447.3,15350.629,0.006417781530488664,0.005656729738720334,-0.0001832815317760861,-0.11993903369073021,HIGH_VOL_MEAN_REVERT
2025-11-18 17:00:00,93447.2,93609.0,92759.6,93215.7,7958.172,-0.002478402265234103,0.005660424930246688,-0.00019568710970657488,-0.12296101796424379,HIGH_VOL_MEAN_REVERT
2025-11-18 18:00:00,93215.7,93728.1,93103.0,93290.6,6160.819,0.0008035127129872865,0.005489045939977515,-0.00032300683348365447,-0.14156435785095123,HIGH_VOL_MEAN_REVERT
2025-11-18 19:00:00,93290.7,93576.0,92949.7,93143.1,3535.735,-0.0015810810521103003,0.005482247726424762,-0.00036523278136036395,-0.14500148838219534,HIGH_VOL_MEAN_REVERT
2025-11-18 20:00:00,93143.1,93267.4,92616.0,92756.8,4017.178,-0.00414738182431118,0.00548863120850388,-0.00042943467099380573,-0.1360375199501386,HIGH_VOL_MEAN_REVERT
2025-11-18 21:00:00,92756.9,92997.9,92420.3,92459.0,3851.625,-0.003210546288789695,0.0053716978243018056,-0.00034205265031677425,-0.16900612266959877,HIGH_VOL_MEAN_REVERT
2025-11-18 22:00:00,92459.0,93400.0,92446.9,93119.6,3333.842,0.0071447885008490974,0.005363457189362358,-0.00018816361382488435,-0.15642605383856767,HIGH_VOL_MEAN_REVERT
2025-11-18 23:00:00,93119.6,93131.4,92685.3,92916.9,3549.086,-0.0021767705187738517,0.005310265238574717,-0.0002850071683515798,-0.1263243682256251,HIGH_VOL_MEAN_REVERT
2025-11-19 00:00:00,92916.8,92944.8,91838.6,92377.6,8621.302,-0.005804110985192068,0.005140035383979385,-0.00019674166625601507,-0.08555865409187949,NORMAL_MEAN_REVERT
2025-11-19 01:00:00,92377.6,92617.2,91890.5,92410.2,5967.723,0.00035289940418437027,0.0050846454074123795,-0.0002660052044869055,-0.09202322623625611,NORMAL_MEAN_REVERT
2025-11-19 02:00:00,92410.1,92835.9,92223.2,92529.2,4124.031,0.001287736635133374,0.005084582136372984,-0.0002662088403739693,-0.0885116422418652,NORMAL_MEAN_REVERT
2025-11-19 03:00:00,92529.2,92604.7,91600.0,91842.2,5809.195,-0.007424683235130125,0.005098874777571688,-0.00027711198355181657,-0.07794594779999321,NORMAL_MEAN_REVERT
2025-11-19 04:00:00,91842.1,91934.1,91115.2,91120.3,7357.344,-0.00786022111839646,0.005113820200526033,-0.00041654243613219676,-0.07054090873654376,NORMAL_MEAN_REVERT
2025-11-19 05:00:00,91120.4,91237.4,89966.0,90415.7,18260.141,-0.007732634769639812,0.005133553707351996,-0.0005461185735678709,-0.07025108504632765,NORMAL_MEAN_REVERT
2025-11-19 06:00:00,90415.7,91064.0,90228.5,90938.5,10869.52,0.005782181634384376,0.005087863765953378,-0.0005756766164540794,-0.08799987358304476,NORMAL_MEAN_REVERT
2025-11-19 07:00:00,90938.5,91987.2,90903.4,91826.6,9571.352,0.009765940718177823,0.00519187691212644,-0.00047138181879512355,-0.060587731358916735,HIGH_VOL_MEAN_REVERT
2025-11-19 08:00:00,91826.6,91920.0,91226.3,91435.4,7193.918,-0.0042602034704541936,0.005198436993189052,-0.00048170821895820006,-0.07108777100818685,HIGH_VOL_MEAN_REVERT
2025-11-19 09:00:00,91435.4,91480.0,91038.9,91480.0,5907.166,0.0004877760692247879,0.005191474172804311,-0.0005004156094045131,-0.07063029539780362,HIGH_VOL_MEAN_REVERT
2025-11-19 10:00:00,91479.9,91650.0,91188.0,91267.0,3459.424,-0.0023283777874945066,0.005191961318915417,-0.0005018415205241833,-0.0697578498083601,HIGH_VOL_MEAN_REVERT
2025-11-19 11:00:00,91267.0,91784.6,91260.9,91372.4,3118.733,0.0011548533423908491,0.005188344118886126,-0.0005106793816014632,-0.06748023467583694,HIGH_VOL_MEAN_REVERT
2025-11-19 12:00:00,91372.3,91832.8,91166.0,91737.0,3690.323,0.003990264018456369,0.005193683565852084,-0.0004281344568040557,-0.06553305246239872,HIGH_VOL_MEAN_REVERT
2025-11-19 13:00:00,91737.0,91863.2,91200.0,91362.0,5442.681,-0.00408777265443605,0.005206176433236536,-0.00045809214680227694,-0.0707585606214015,HIGH_VOL_MEAN_REVERT
2025-11-19 14:00:00,91361.9,91828.9,91006.4,91670.6,9950.245,0.003377771940193952,0.005216908367995892,-0.000438712892120966,-0.07413179340655131,HIGH_VOL_MEAN_REVERT
2025-11-19 15:00:00,91670.6,92348.2,89822.0,89901.0,23195.006,-0.019303898959971977,0.005543771028551599,-0.000605196289094112,-0.09345245108802293,HIGH_VOL_MEAN_REVERT
2025-11-19 16:00:00,89901.0,90202.5,89416.0,89863.2,17947.296,-0.00042046250875971136,0.00554101289140157,-0.0006207748500966892,-0.09354499790047463,HIGH_VOL_MEAN_REVERT
2025-11-19 17:00:00,89863.1,90098.5,88820.8,89459.9,17365.879,-0.0044879327689199,0.005515525837357238,-0.0007240882165532581,-0.09301331658744144,HIGH_VOL_MEAN_REVERT
2025-11-19 18:00:00,89459.8,89696.1,88765.0,89214.4,10803.388,-0.0027442463047689936,0.005518952876220629,-0.0007386680686881808,-0.09003875616135375,HIGH_VOL_MEAN_REVERT
2025-11-19 19:00:00,89214.4,89349.1,88600.0,88857.7,8054.095,-0.003998233469036383,0.005527681428530306,-0.0007807605510057214,-0.08756206106367304,HIGH_VOL_MEAN_REVERT
2025-11-19 20:00:00,88857.8,89673.8,88564.4,89472.8,11651.717,0.006922303863368118,0.005580919660157008,-0.0007000328788211185,-0.09453203697828629,HIGH_VOL_MEAN_REVERT
2025-11-19 21:00:00,89472.8,90806.1,89401.7,90553.9,13373.887,0.012083001761429069,0.005723522212614775,-0.0005882132387478911,-0.05974799231631232,HIGH_VOL_MEAN_REVERT
2025-11-19 22:00:00,90553.8,90598.2,90055.6,90434.3,4079.742,-0.0013207603427349834,0.005722335228192462,-0.0005818362354266604,-0.061102764473309874,HIGH_VOL_MEAN_REVERT
2025-11-19 23:00:00,90434.4,91554.9,90434.4,91508.9,10624.342,0.011882659566115894,0.005856526910746105,-0.00045864549284685863,-0.06262437118561784,HIGH_VOL_MEAN_REVERT
2025-11-20 00:00:00,91509.0,92272.6,91140.2,91850.1,8235.025,0.0037285990761555254,0.005827932857360076,-0.00034652182232430053,-0.04570239344784782,HIGH_VOL_MEAN_REVERT
2025-11-20 01:00:00,91850.1,92689.4,91777.1,92556.0,7644.115,0.007685348192326247,0.005882980841588362,-0.00026923789194723935,-0.03592878468208601,HIGH_VOL_MEAN_REVERT
2025-11-20 02:00:00,92556.0,92760.0,92288.0,92555.9,6149.595,-1.080426984767513e-06,0.005870821033138516,-0.00030410602266014774,-0.03509149847675227,HIGH_VOL_MEAN_REVERT
2025-11-20 03:00:00,92556.0,92692.3,92330.0,92404.6,4808.78,-0.0016346877940789373,0.005872312196128279,-0.0003186637747197152,-0.035144919318297496,HIGH_VOL_MEAN_REVERT
2025-11-20 04:00:00,92404.7,92960.0,92093.5,92936.7,8802.741,0.005758371336491708,0.005899557446849037,-0.00023666615725445483,-0.03769961993912298,HIGH_VOL_MEAN_REVERT
2025-11-20 05:00:00,92936.6,93150.0,92533.7,92581.7,6193.369,-0.0038198042323430714,0.00591011727708644,-0.0002661258568208491,-0.04261965342474442,HIGH_VOL_MEAN_REVERT
2025-11-20 06:00:00,92581.6,92820.0,91640.2,91938.1,8359.551,-0.006951697797728862,0.005898290800595884,-0.00040815156765920956,-0.033153531055066965,HIGH_VOL_MEAN_REVERT
2025-11-20 07:00:00,91938.2,92397.9,91753.4,92267.4,4640.205,0.0035817577261221256,0.005910489556829893,-0.0003564585423048661,-0.04030160525722711,HIGH_VOL_MEAN_REVERT
2025-11-20 08:00:00,92267.5,92363.1,92000.0,92082.3,3414.95,-0.002006125673856496,0.005912678244959088,-0.00037641539529324807,-0.04218741895571302,HIGH_VOL_MEAN_REVERT
2025-11-20 09:00:00,92082.2,92091.8,91388.5,91874.1,6394.475,-0.002261020847654782,0.005914608262246043,-0.00040622953774417604,-0.0411156018443724,HIGH_VOL_MEAN_REVERT
2025-11-20 10:00:00,91874.1,92030.9,91550.0,91770.0,4066.937,-0.0011330723239738605,0.005914842452627267,-0.00040846271273143665,-0.040252775604497436,HIGH_VOL_MEAN_REVERT
2025-11-20 11:00:00,91770.1,91987.8,91452.3,91892.6,3225.671,0.0013359485670698668,0.005906572458107729,-0.00042663948122206196,-0.04132960374980012,HIGH_VOL_MEAN_REVERT
2025-11-20 12:00:00,91892.7,91968.2,91650.0,91797.3,3166.768,-0.0010370802436757698,0.005906548048248221,-0.0004389568863686566,-0.0428815268362857,HIGH_VOL_MEAN_REVERT
2025-11-20 13:00:00,91797.3,92498.6,91440.0,91479.7,11130.166,-0.003459796747834698,0.005885008301421165,-0.0005270395832750518,-0.04016570569638903,HIGH_VOL_MEAN_REVERT
2025-11-20 14:00:00,91479.6,91651.5,90400.0,91064.5,22106.489,-0.004538711867222989,0.0058971018294675425,-0.00055330610449849,-0.04023350163314792,HIGH_VOL_MEAN_REVERT
2025-11-20 15:00:00,91064.4,91145.1,89804.1,89835.4,14554.208,-0.013497026832629655,0.005984906946883254,-0.0006027378493730006,-0.02008594092928713,HIGH_VOL_MEAN_REVERT
2025-11-20 16:00:00,89835.5,89885.7,87450.0,87855.5,43473.577,-0.022039196129810645,0.006353621225776234,-0.0008362799968869494,0.056390880158818886,HIGH_VOL_MEAN_REVERT
2025-11-20 17:00:00,87855.5,88153.9,86281.9,87186.1,36531.53,-0.007619329467136282,0.006384041777468577,-0.0008767521774440323,0.09031796183404396,HIGH_VOL_MEAN_REVERT
2025-11-20 18:00:00,87186.1,87713.0,86260.9,86445.7,18256.762,-0.008492179372629471,0.006425604538684284,-0.0009737530134029359,0.10761546562335698,HIGH_VOL_MEAN_REVERT
2025-11-20 19:00:00,86445.7,87124.6,86066.6,86880.3,15802.443,0.005027433406173065,0.006387862729745743,-0.0008233917565140148,0.09010271080027778,HIGH_VOL_MEAN_REVERT
2025-11-20 20:00:00,86880.2,87088.1,86291.7,86432.8,10636.233,-0.005150764902975724,0.006396287489017948,-0.0008383083505175525,0.08501716818074416,HIGH_VOL_MEAN_REVERT
2025-11-20 21:00:00,86432.8,87630.9,86401.3,87235.0,8733.897,0.009281198804157675,0.006471853970452768,-0.0007606367133159153,0.0747524711744476,HIGH_VOL_MEAN_REVERT
2025-11-20 22:00:00,87234.6,88214.1,87157.8,88033.8,8847.802,0.009156875107468432,0.006541504737476746,-0.000634921155354622,0.0970920969634288,HIGH_VOL_MEAN_REVERT
2025-11-20 23:00:00,88033.7,88136.4,86522.4,86601.3,11337.738,-0.01627215910252655,0.00672548897877593,-0.00079643005653808,0.058052189786005945,HIGH_VOL_MEAN_REVERT
2025-11-21 00:00:00,86601.4,87465.4,86552.0,87249.9,7827.531,0.0074894949613919515,0.0067750389585486724,-0.0007275567358492574,0.029362125082266252,HIGH_VOL_MEAN_REVERT
2025-11-21 01:00:00,87249.9,87438.0,86800.0,87017.4,5340.269,-0.002664759501157077,0.006755818585161574,-0.0006927271126252077,0.0355632451172071,HIGH_VOL_MEAN_REVERT
2025-11-21 02:00:00,87017.4,87038.0,85288.0,85396.4,21256.653,-0.018628458216402688,0.006940799757979833,-0.0009521665878117036,0.0393686171415863,HIGH_VOL_MEAN_REVERT
2025-11-21 03:00:00,85396.3,86109.0,85394.9,85782.5,11154.885,0.0045212678754609215,0.006960501352146042,-0.0009138572945835633,0.01372547119663939,HIGH_VOL_MEAN_REVERT
2025-11-21 04:00:00,85782.4,86094.0,85347.9,86016.6,7347.024,0.002728994841605381,0.0068667005456983,-0.0009961705479777073,0.02985803975952157,HIGH_VOL_MEAN_REVERT
2025-11-21 05:00:00,86016.7,86313.2,85794.0,86148.2,5742.823,0.00152993724467132,0.006856244047543736,-0.0009260810555995269,0.03493898156487165,HIGH_VOL_MEAN_REVERT
2025-11-21 06:00:00,86148.3,86219.4,85501.0,85541.3,6291.553,-0.007044836688404388,0.006875906817563017,-0.0010186548810115325,0.02724924735777346,HIGH_VOL_MEAN_REVERT
2025-11-21 07:00:00,85541.4,85734.8,81111.0,84006.7,58984.375,-0.017939872318985195,0.007047997603110628,-0.001253877100837756,0.05195991670154931,HIGH_VOL_MEAN_REVERT
2025-11-21 08:00:00,84006.7,84667.1,83550.6,83609.6,19288.712,-0.004727003917544548,0.007050272123323669,-0.0012587996898157084,0.06324897264784361,HIGH_VOL_MEAN_REVERT
2025-11-21 09:00:00,83609.6,83958.8,82074.3,82188.7,25358.523,-0.016994459966319764,0.007221874832513986,-0.0014309322016847214,0.07166470053364765,HIGH_VOL_MEAN_REVERT
2025-11-21 10:00:00,82188.7,82881.9,81601.7,82673.1,26465.73,0.005893754250888561,0.007252925032664307,-0.0013876327062182791,0.044704925747782294,HIGH_VOL_MEAN_REVERT
2025-11-21 11:00:00,82673.1,83332.8,82157.7,82279.1,13011.227,-0.004765758148660204,0.007242475049488171,-0.001472103595095996,0.038532137382116326,HIGH_VOL_MEAN_REVERT
2025-11-21 12:00:00,82279.2,83569.2,80600.0,83240.1,46930.281,0.011679758286126107,0.00735988267139283,-0.0013541970852680384,0.029229827107671434,HIGH_VOL_MEAN_REVERT
2025-11-21 13:00:00,83240.1,84384.6,83060.3,84065.2,23363.458,0.009912289869906443,0.007443949671668263,-0.0012582862463363042,0.055172182004299825,HIGH_VOL_MEAN_REVERT
2025-11-21 14:00:00,84065.3,85449.2,83508.7,84801.0,31082.717,0.008752730023838584,0.007510065382586287,-0.001170717108594781,0.07420709530895477,HIGH_VOL_MEAN_REVERT
2025-11-21 15:00:00,84801.0,85063.5,82699.9,82905.1,28161.414,-0.022357047676324515,0.007803000946484248,-0.001386181535211385,0.034628067276720256,HIGH_VOL_MEAN_REVERT
2025-11-21 16:00:00,82905.0,84900.1,82300.0,84883.1,28706.872,0.0238586045973046,0.00819994609520334,-0.0011217711678987807,-0.055099731539429764,HIGH_VOL_MEAN_REVERT
2025-11-21 17:00:00,84883.0,85548.4,84524.5,84842.7,21192.728,-0.00047594868707678817,0.008090056944442918,-0.0009827595466856643,-0.031393328238540345,HIGH_VOL_MEAN_REVERT
2025-11-21 18:00:00,84842.8,85055.6,83250.1,84534.2,22618.862,-0.0036361407640256305,0.008034828514220832,-0.001106083957515025,-0.020435651619559084,HIGH_VOL_MEAN_REVERT
2025-11-21 19:00:00,84534.2,84982.0,84025.9,84167.2,8215.863,-0.00434143813982979,0.00800596017504078,-0.0010635173106878992,-0.013468047367162382,HIGH_VOL_MEAN_REVERT
2025-11-21 20:00:00,84167.1,84618.2,83418.4,84529.0,11924.183,0.004298586622817568,0.008009536011703846,-0.0010579373308024754,-0.004611310048408434,HIGH_VOL_MEAN_REVERT
2025-11-21 21:00:00,84529.0,85374.5,84312.2,85142.4,6605.103,0.00725668113901734,0.007901064498956637,-0.0008216865154660647,-0.0014502671194688461,HIGH_VOL_MEAN_REVERT
2025-11-21 22:00:00,85142.5,85369.6,84215.1,84242.3,7049.447,-0.010571701056112937,0.007959649905838374,-0.0009036987678200415,-0.01627185420538751,HIGH_VOL_MEAN_REVERT
2025-11-21 23:00:00,84242.2,85322.4,84078.0,85093.5,5884.091,0.010104187563729772,0.007990791230182755,-0.0007109853788892928,-0.028765481384359592,HIGH_VOL_MEAN_REVERT
2025-11-22 00:00:00,85093.6,85599.9,84500.9,84695.1,7646.934,-0.004681908723933037,0.007994131454546074,-0.0007822763512820552,-0.03587315219331291,HIGH_VOL_MEAN_REVERT
2025-11-22 01:00:00,84695.1,85175.2,84537.4,85143.0,4233.382,0.005288381500228478,0.008016212628913512,-0.000734311969674234,-0.04030185930272834,HIGH_VOL_MEAN_REVERT
2025-11-22 02:00:00,85143.5,85172.8,84243.3,84492.0,4403.321,-0.007645960325569967,0.008036163133828355,-0.0008420359527497246,-0.04681169718332651,HIGH_VOL_MEAN_REVERT
2025-11-22 03:00:00,84492.0,84579.4,84180.0,84414.1,3614.25,-0.0009219807792453238,0.008036079185767498,-0.0008465492709002498,-0.04657810672385763,HIGH_VOL_MEAN_REVERT
2025-11-22 04:00:00,84414.0,84524.9,83792.0,84206.7,5858.185,-0.002456935511958469,0.008037625532349027,-0.0008657480975272824,-0.0464152823016408,HIGH_VOL_MEAN_REVERT
2025-11-22 05:00:00,84206.7,84284.1,83833.8,84250.0,3480.501,0.0005142108644562438,0.008029086241923937,-0.0008129508600401858,-0.05225967302210151,HIGH_VOL_MEAN_REVERT
2025-11-22 06:00:00,84250.0,84764.3,84040.3,84597.5,4292.455,0.00412462908011868,0.007998985599837714,-0.0006796900668110217,-0.05089930906689293,HIGH_VOL_MEAN_REVERT
2025-11-22 07:00:00,84597.4,84632.7,84355.4,84537.4,2334.151,-0.0007104228848371363,0.007998885644891525,-0.0006839650707569289,-0.050578931890621376,HIGH_VOL_MEAN_REVERT
2025-11-22 08:00:00,84537.4,84546.4,83896.6,83979.3,4647.685,-0.006601811742494967,0.007983405041896704,-0.0006660184214497655,-0.04796858875430525,HIGH_VOL_MEAN_REVERT
2025-11-22 09:00:00,83979.3,84315.6,83821.3,83898.5,4333.553,-0.0009621418611491794,0.007980409506252662,-0.0006907981864800016,-0.04574152398324843,HIGH_VOL_MEAN_REVERT
2025-11-22 10:00:00,83898.6,84187.3,83456.0,83666.1,6219.994,-0.0027700137666346603,0.007962990592528234,-0.0006552955396756055,-0.036931308818330934,HIGH_VOL_MEAN_REVERT
2025-11-22 11:00:00,83666.0,84328.5,83552.7,84066.2,5462.812,0.004782104101900275,0.00791723154929946,-0.000701564944660048,-0.05359026894304292,HIGH_VOL_MEAN_REVERT
2025-11-22 12:00:00,84066.2,84131.0,83578.5,83845.2,4759.96,-0.0026288805726915054,0.007870799497402126,-0.0008075361703977724,-0.05945941173342517,HIGH_VOL_MEAN_REVERT
2025-11-22 13:00:00,83845.2,84100.0,83607.4,83908.0,3808.204,0.0007489993464147027,0.007867307672190267,-0.0008199847818235184,-0.06123983649642542,HIGH_VOL_MEAN_REVERT
2025-11-22 14:00:00,83907.9,84712.7,83892.5,84451.5,6387.293,0.006477332316346507,0.00789651633835682,-0.0007743223114572329,-0.059171292096633014,HIGH_VOL_MEAN_REVERT
2025-11-22 15:00:00,84451.4,84535.7,83968.6,84239.9,3626.999,-0.0025055801258710986,0.007898406809289587,-0.0007925283711380127,-0.060948108279504656,HIGH_VOL_MEAN_REVERT
2025-11-22 16:00:00,84239.9,84888.0,84175.0,84659.7,3867.911,0.004983386732415385,0.007919186706350907,-0.0007423118797562067,-0.062423113037231304,HIGH_VOL_MEAN_REVERT
2025-11-22 17:00:00,84659.6,84690.0,84385.2,84515.5,2549.043,-0.0017032897588816764,0.007919664021917287,-0.0007558791639915873,-0.06309932743443067,HIGH_VOL_MEAN_REVERT
2025-11-22 18:00:00,84515.2,84648.4,84425.9,84624.8,1368.798,0.0012932539001722088,0.007922079820270803,-0.0007295496276670776,-0.06332621269129947,HIGH_VOL_MEAN_REVERT
2025-11-22 19:00:00,84624.8,84761.8,84463.6,84566.7,1277.356,-0.0006865599682362999,0.0077213426624060544,-0.0009045677615740399,-0.08726266221885338,HIGH_VOL_MEAN_REVERT
2025-11-22 20:00:00,84566.8,84779.8,84193.8,84426.7,2127.776,-0.0016554979678762294,0.0076861343327456096,-0.000985300556557689,-0.08581549513258928,HIGH_VOL_MEAN_REVERT
