timestamp,open,high,low,close,volume,return,abs_return,volatility,momentum,autocorr_lag1,range,atr,range_efficiency,volatility_regime,trend_regime,regime,regime_changed,regime_transition,exposure,exposure_smooth
1771574700000,1961.83,1963.08,1959.01,1960.31,621.8528,-0.0007798801125473709,0.0007798801125473709,0.001698075181766807,6.113737613160918e-05,-0.06366072209262601,37.539999999999964,3.328753759569289,0.11277493834466537,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000061837217338
1771575000000,1960.31,1963.42,1960.3,1962.06,1093.1341,0.0008927159479878988,0.0008927159479878988,0.0017000051928010142,6.749864350211854e-05,-0.06589520443049231,37.539999999999964,3.335512188587158,0.11254643328376203,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000050594086913
1771575300000,1962.05,1966.32,1961.93,1963.79,550.13,0.0008817263488374305,0.0008817263488374305,0.001701920272208784,7.662373505825659e-05,-0.06364968566615067,37.539999999999964,3.3422140113608876,0.11232075466260874,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000004139516202
1771575600000,1963.8,1964.89,1961.76,1963.82,860.3285,1.527658252653552e-05,1.527658252653552e-05,0.0017008358495101958,8.206104538656889e-05,-0.061849111437920976,37.539999999999964,3.3401354579851126,0.11239065143377573,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000033868768925
1771575900000,1963.83,1965.0,1962.98,1963.88,507.3455,3.055269831264695e-05,3.055269831264695e-05,0.0016980447408740463,7.189456189768406e-05,-0.07090385790679896,37.539999999999964,3.334756105707722,0.1125719507215146,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000002771081094
1771576200000,1963.88,1965.44,1957.58,1957.58,1331.6582,-0.0032079353117299148,0.0032079353117299148,0.0017117463247901758,1.499584146913202e-05,-0.06063559311676088,37.539999999999964,3.350880370482752,0.11203026025841584,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000022672481679
1771576500000,1957.59,1960.37,1957.59,1959.92,869.6775,0.0011953534466024873,0.0011953534466024873,0.0017121710549674466,3.774260126803375e-05,-0.06958277609750066,37.539999999999964,3.355718294051798,0.11186874674951634,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000018550212282
1771576800000,1959.92,1959.92,1957.12,1958.38,500.1942,-0.0007857463569941325,0.0007857463569941325,0.0017122449500416065,2.1589442242290202e-05,-0.08810556274136698,37.539999999999964,3.3532262652624816,0.11195188463389134,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000015177446413
1771577100000,1958.37,1961.51,1958.04,1959.41,690.375,0.0005259449136532091,0.0005259449136532091,0.0016526749229378841,-1.8023297074135636e-05,-0.06190188642860727,37.539999999999964,3.2382677707537195,0.11592617614590402,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000012417910702
1771577400000,1959.42,1963.05,1959.41,1962.6,528.6094,0.001628041094002608,0.001628041094002608,0.0016498087587914875,1.7205672603876067e-05,-0.055604840551420946,37.539999999999964,3.2379146700041734,0.11593881811577071,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000010160108757
1771577700000,1962.61,1962.61,1959.7,1960.0,768.2281,-0.001324773259961276,0.001324773259961276,0.001654633290383172,-5.840581687321933e-07,-0.06259597539065984,37.539999999999964,3.243081249151017,0.11575411504052602,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000008312816255
1771578000000,1960.0,1969.0,1959.91,1967.4,2960.4413,0.0037755102040817334,0.0037755102040817334,0.0016967358853397438,4.063975912116935e-05,-0.07806290104177664,37.99000000000001,3.338158180817412,0.11380527207580507,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000006801395118
1771578300000,1967.39,1968.65,1964.56,1968.55,2157.4043,0.0005845278031919587,0.0005845278031919587,0.0016963652243409807,3.959622764142856e-05,-0.06549458739194028,37.99000000000001,3.3393797623764376,0.11376364086534678,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000005564777823
1771578600000,1968.52,1972.27,1967.99,1969.66,2473.5867,0.0005638668055167884,0.0005638668055167884,0.0016892643397459536,6.099176064139567e-05,-0.06629619326024304,41.25999999999999,3.327276399424015,0.12400532762214317,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000004553000037
1771578900000,1969.65,1971.81,1969.34,1969.59,1262.5935,-3.5539128580674983e-05,3.5539128580674983e-05,0.0016890809278390202,6.267931201018872e-05,-0.06573112456880596,41.25999999999999,3.3267969046624555,0.12402320064135783,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000000372518185
1771579200000,1969.6,1969.99,1967.49,1967.96,1525.6952,-0.0008275834056833409,0.0008275834056833409,0.0016892173951272218,4.531052550234449e-05,-0.0649887483491854,41.25999999999999,3.3243122649145675,0.12411589740069243,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000003047876058
1771579500000,1967.97,1968.48,1966.06,1967.61,844.2074,-0.00017784914327534374,0.00017784914327534374,0.0016893055654815911,4.4501748361137626e-05,-0.06380768081891657,41.25999999999999,3.3238945236972333,0.12413149606837008,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000002493716773
1771579800000,1967.61,1968.91,1965.03,1967.18,1113.5851,-0.0002185392430409383,0.0002185392430409383,0.0016864613071589575,3.185263441884856e-05,-0.05460321093161114,41.25999999999999,3.317572954216958,0.12436802617273124,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000002040313722
1771580100000,1967.18,1968.86,1966.2,1967.36,1186.9719,9.150154027581792e-05,9.150154027581792e-05,0.0016636094366901234,5.9842909866476555e-05,-0.06438627960347547,41.25999999999999,3.272918661366681,0.12606484996718784,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000001669347591
1771580400000,1967.35,1967.84,1966.24,1967.76,1148.6712,0.00020331815224472471,0.00020331815224472471,0.0016612712771429722,7.010763815280207e-05,-0.0630261486919269,41.25999999999999,3.268983168310855,0.12621661806022638,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000001365829847
1771580700000,1967.77,1968.77,1967.25,1967.39,830.6309,-0.00018803106069842368,0.00018803106069842368,0.0016608520509413232,6.305918377931485e-05,-0.06339992277273379,41.25999999999999,3.26754371650145,0.1262722202969543,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000001117497148
1771581000000,1967.39,1969.16,1967.29,1969.03,908.647,0.0008335917128783343,0.0008335917128783343,0.0016625836699104206,6.934936856148877e-05,-0.06453011309594356,41.25999999999999,3.2736771235637154,0.12603564262038303,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000000091431585
1771581300000,1969.02,1969.91,1967.65,1968.15,855.3243,-0.00044692056494821664,0.00044692056494821664,0.001661396571975448,5.618757870898827e-05,-0.06620160261857584,41.25999999999999,3.269877663133478,0.1261820907405481,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000748076603
1771581600000,1968.15,1968.61,1965.6,1967.19,1735.2967,-0.0004877677006326353,0.0004877677006326353,0.0016622578153986445,4.98283369659458e-05,-0.06516217845261017,41.25999999999999,3.26997695187406,0.12617825937994284,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000612062676
1771581900000,1967.2,1973.86,1967.0,1970.99,1844.947,0.0019316893640166644,0.0019316893640166644,0.0016471549913068975,9.73929523992556e-05,-0.0677329130656327,42.84999999999991,3.246526016315982,0.1319872373874405,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000500778552
1771582200000,1971.0,1973.0,1966.61,1968.37,854.1799,-0.0013292812241564311,0.0013292812241564311,0.001653230398155621,8.153886156741952e-05,-0.07707611535481448,42.84999999999991,3.2541691188175794,0.13167723752344407,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000409727905
1771582500000,1968.37,1972.51,1968.36,1971.73,852.7829,0.0017069961440177028,0.0017069961440177028,0.0016605218918894834,9.292424051713489e-05,-0.08696156600918811,42.84999999999991,3.274100829895251,0.1308756273134411,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000335231922
1771582800000,1971.74,1971.74,1966.8,1967.08,1424.5927,-0.002358335066160233,0.002358335066160233,0.0016751176974535075,5.808055081696017e-05,-0.09887344285577862,42.84999999999991,3.2950905203068457,0.1300419510053691,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000274280663
1771583100000,1967.09,1971.53,1966.98,1969.8,699.3996,0.001382760233442415,0.001382760233442415,0.001679981681976289,7.466894580563044e-05,-0.11129929999298087,42.84999999999991,3.309227917156894,0.1294863970470014,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000224411452
1771583400000,1969.79,1970.23,1967.48,1967.48,941.0664,-0.0011777845466544035,0.0011777845466544035,0.0016777772747562768,7.731255455352693e-05,-0.11628455621671709,42.84999999999991,3.3009932325374796,0.12980941486832748,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000000018360937
1771583700000,1967.48,1968.04,1967.07,1967.62,680.7104,7.115701303184174e-05,7.115701303184174e-05,0.0016777152428488833,7.582193273464877e-05,-0.11564605189036979,42.84999999999991,3.3011060661343197,0.12980497791208012,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000000015022585
1771584000000,1967.62,1967.62,1960.7,1962.22,1601.1928,-0.0027444323599068454,0.0027444323599068454,0.0016937172595185407,6.373835628232128e-05,-0.11808420200602755,42.84999999999991,3.323445880972471,0.12893244401940315,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000122912058
1771584300000,1962.22,1963.11,1960.06,1961.47,825.4969,-0.0003822201384146018,0.0003822201384146018,0.0016932281568352195,6.530068744382778e-05,-0.1116372467494407,42.84999999999991,3.321216232787578,0.12901900086172605,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000100564412
1771584600000,1961.47,1961.89,1959.0,1959.26,779.6927,-0.0011267059909150223,0.0011267059909150223,0.0016973299855786647,5.17760363844344e-05,-0.11206697033363146,42.84999999999991,3.3255107475448544,0.12885238765694876,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000082279974
1771584900000,1959.26,1960.3,1956.55,1957.54,986.8453,-0.000877882465828983,0.000877882465828983,0.0016814520063632786,1.786153034399107e-05,-0.11199042267516478,42.84999999999991,3.2915095605363724,0.13018342864244098,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000067319978
1771585200000,1957.53,1957.58,1952.87,1953.87,1594.7209,-0.0018748020474678162,0.0018748020474678162,0.001691704707468622,-4.365961251076022e-06,-0.10428987968920501,42.84999999999991,3.305371076781716,0.12963748700106897,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000055079983
1771585500000,1953.88,1957.04,1953.88,1956.29,1279.7113,0.0012385675607895497,0.0012385675607895497,0.0016941591039538,1.6306159369606775e-05,-0.1152255711974196,42.84999999999991,3.3142665134737794,0.12928954212281368,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000000004506544
1771585800000,1956.28,1957.37,1952.01,1954.44,1303.3863,-0.0009456675646247747,0.0009456675646247747,0.001693094368547065,1.8009626655097754e-05,-0.12252448062599387,42.84999999999991,3.309051357663126,0.129493305991663,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000036871723
1771586100000,1954.45,1956.16,1953.52,1954.76,2426.4664,0.00016372976402445616,0.00016372976402445616,0.0016912598710997536,2.7385751683616233e-05,-0.11860309837618595,42.84999999999991,3.3060071456309545,0.12961254502014075,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000030167773
1771586400000,1954.75,1954.81,1951.48,1952.31,1200.0472,-0.0012533507949825662,0.0012533507949825662,0.0016865971703894183,-3.048037849434637e-06,-0.11571074723574867,42.84999999999991,3.292760521722965,0.1301339703185529,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000024682725
1771586700000,1952.32,1954.42,1951.37,1953.87,1158.2326,0.0007990534290147622,0.0007990534290147622,0.001687325356716022,1.1137521988793253e-05,-0.11895202582494256,42.84999999999991,3.296814394726734,0.12997395324571087,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000020194957
1771587000000,1953.87,1954.81,1951.83,1952.59,743.7562,-0.0006551101147977967,0.0006551101147977967,0.0016886375824396117,4.842572318553006e-06,-0.1205735365737274,42.84999999999991,3.297216857095761,0.12995808846416868,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000016523147
1771587300000,1952.59,1953.0,1948.47,1950.85,1435.2182,-0.0008911240967125478,0.0008911240967125478,0.0016909227028001788,-5.759311707714821e-06,-0.12062664389630548,42.84999999999991,3.2987365547577285,0.129898217965293,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000013518937
1771587600000,1950.86,1951.49,1943.6,1943.83,1658.0962,-0.003598431452956352,0.003598431452956352,0.0017133358695116245,-6.407683151324228e-05,-0.11514664727996717,42.84999999999991,3.330433663232781,0.12866192313948188,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000011060948
1771587900000,1943.9,1944.13,1940.58,1942.84,4738.9782,-0.0005093037971427572,0.0005093037971427572,0.0017114382515925448,-7.760282239812732e-05,-0.10688716088197614,42.84999999999991,3.3250506927240595,0.1288702157045759,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000009049865
1771588200000,1942.85,1946.9,1942.84,1946.08,927.3299,0.0016676617734863175,0.0016676617734863175,0.0017202079869189817,-5.8423983303484975e-05,-0.10850721239565067,42.84999999999991,3.3476623591832917,0.12799976641149005,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000007404435
1771588500000,1946.08,1947.93,1943.41,1943.98,799.2137,-0.0010790923291950083,0.0010790923291950083,0.0017208555497269828,-7.748962732361142e-05,-0.10815943709713469,42.84999999999991,3.34530877155826,0.12808982048027867,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000006058174
1771588800000,1943.99,1947.81,1942.39,1946.15,1316.837,0.0011162666282575895,0.0011162666282575895,0.001711079658870598,-4.402410147759883e-05,-0.11105710168696861,42.84999999999991,3.3300176781110142,0.12867799556039294,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000004956688
1771589100000,1946.16,1947.37,1946.06,1947.02,1099.0666,0.00044703645659383007,0.00044703645659383007,0.001711655351248295,-4.1241699183146574e-05,-0.10925794737976967,42.84999999999991,3.332627201987455,0.12857723772537702,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000004055474
1771589400000,1947.01,1948.56,1946.66,1947.87,1828.1899,0.00043656459615193377,0.00043656459615193377,0.001711410794944482,-4.2041368894013555e-05,-0.10709459065637905,42.84999999999991,3.333605745148508,0.12853949529682906,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000003318115
1771589700000,1947.86,1949.86,1944.32,1945.92,1472.3609,-0.0010010935021329548,0.0010010935021329548,0.0017125514401270065,-4.4333888081856674e-05,-0.11788870325503942,42.84999999999991,3.3324880983719445,0.12858260475388905,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000002714822
1771590000000,1945.92,1947.41,1945.0,1947.04,693.6078,0.0005755632297319568,0.0005755632297319568,0.001687400710680682,-8.601531227666604e-06,-0.12104242594747816,42.84999999999991,3.285436679723715,0.13042406284817923,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000002221219
1771590300000,1947.04,1947.89,1944.92,1945.51,620.0276,-0.0007858082011669154,0.0007858082011669154,0.00168918313092341,-1.676746499845172e-05,-0.12245130210945557,42.84999999999991,3.2863226730428035,0.13038890049200536,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000000000181736
1771590600000,1945.51,1947.12,1945.28,1946.69,439.3953,0.0006065247672846219,0.0006065247672846219,0.0016889910816435306,-3.929687118582326e-06,-0.1598986979363906,42.84999999999991,3.287942048724645,0.13032468141164755,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000000000148693
1771590900000,1946.69,1948.25,1945.66,1946.86,811.5592,8.732772038677616e-05,8.732772038677616e-05,0.0015012674060635128,7.359692499310122e-05,-0.10395745035958018,42.84999999999991,2.9227574621688106,0.14660812795668438,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000000000121658
1771591200000,1946.85,1946.86,1944.75,1946.08,2967.3978,-0.000400645141407141,0.000400645141407141,0.0014851371957775835,4.667035768498917e-05,-0.10837044009083824,39.07999999999993,2.8901957939588394,0.13521575279323958,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000000995384
1771591500000,1946.08,1947.8,1945.21,1947.23,972.4278,0.000590931513606785,0.000590931513606785,0.0014858058800784634,4.896626604953158e-05,-0.11490709767404211,39.07999999999993,2.8932057838651866,0.13507507906261298,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000000814404
1771591800000,1947.23,1951.65,1947.0,1947.66,1565.9363,0.00022082650739774223,0.00022082650739774223,0.001463043132934139,2.496099399884488e-05,-0.12893536808883135,39.07999999999993,2.849510588290505,0.1371463582574193,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000000666331
1771592100000,1947.66,1950.09,1947.49,1949.82,588.814,0.0011090231354546898,0.0011090231354546898,0.001463509560707184,2.560351793037374e-05,-0.1275450369438586,39.07999999999993,2.8535802116580813,0.13695076746166662,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000000000054518
1771592400000,1949.82,1949.83,1941.46,1944.99,2817.6732,-0.002477151737083405,0.002477151737083405,0.0014847512856949433,1.243303154858655e-06,-0.13959226355997473,39.07999999999993,2.8878264031638077,0.13532669400482372,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000000446057
1771592700000,1945.0,1948.32,1940.57,1948.23,1436.6501,0.001665818333256297,0.001665818333256297,0.0014827360628759888,3.589671518107074e-05,-0.1573824782128004,39.07999999999993,2.888710879776888,0.13528525915690914,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000000364955
1771593000000,1948.24,1948.95,1944.6,1945.34,778.9911,-0.001483397750778992,0.001483397750778992,0.001490482363941887,2.1577813956078496e-05,-0.167895788081682,39.07999999999993,2.8994949618707104,0.13478209313661335,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.00000000002986
1771593300000,1945.34,1948.97,1944.34,1948.35,865.2826,0.0015472873636486195,0.0015472873636486195,0.0014936456047258844,4.8331439230591136e-05,-0.17363259896276154,37.649999999999864,2.910144413967677,0.1293750228314891,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000000000024431
1771593600000,1948.35,1948.35,1939.42,1940.15,2586.328,-0.004208689403854438,0.004208689403854438,0.00155142358685662,-1.0266068987951904e-06,-0.19164723324315197,37.649999999999864,3.0099944720398715,0.12508328619781311,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000000000019989
1771593900000,1940.16,1946.71,1938.54,1946.71,1218.9982,0.0033811818673814553,0.0033811818673814553,0.0015848066531939803,4.221538213645681e-05,-0.23783167328005786,35.799999999999955,3.0851589598392533,0.11603940174889806,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000000163547
1771594200000,1946.71,1947.0,1934.81,1935.7,2565.8104,-0.0056556960204653395,0.0056556960204653395,0.001683816410930528,-1.743635563105861e-05,-0.2903912833924157,39.049999999999955,3.259363426638223,0.11980867086146621,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000000000013381
