timestamp,open,high,low,close,volume,return,volatility,momentum,autocorr_lag1,volatility_regime,trend_regime,regime,sma_200,macro_trend
2025-04-12 22:00:00,85367.93,85701.6,85329.27,85336.01,314.03061,-0.00037391090541849525,0.008286372254891722,0.0010283674125396314,-0.07998056417392713,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81045.22995000001,UPTREND
2025-04-12 23:00:00,85336.01,85428.97,85170.0,85276.9,368.08487,-0.0006926735852778032,0.00826397117992651,0.0010739724489863556,-0.07744945986256649,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81057.31445,UPTREND
2025-04-13 00:00:00,85276.91,85571.12,85012.0,85495.72,519.16586,0.0025659938388942205,0.008261316012658199,0.0010632829692249213,-0.07729315665998286,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81067.82955,UPTREND
2025-04-13 01:00:00,85495.72,86100.0,85142.46,85259.77,1921.79914,-0.0027597872735617424,0.008268845826374225,0.0010400165528582105,-0.07956606076896976,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81071.82840000001,UPTREND
2025-04-13 02:00:00,85259.76,85451.85,84724.91,85302.22,1987.96886,0.0004978901538204017,0.008248116812797973,0.0010928281392213169,-0.0852121940437519,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81078.39014999999,UPTREND
2025-04-13 03:00:00,85302.21,85724.79,85247.03,85432.31,1663.06089,0.001525048234383597,0.008222663638526003,0.001161354205255285,-0.08411052150093595,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81085.50175,UPTREND
2025-04-13 04:00:00,85432.31,85436.68,84464.44,84619.98,2229.02689,-0.00950846348413148,0.008290110277664483,0.001040110808676592,-0.08278494581668208,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81087.78155,UPTREND
2025-04-13 05:00:00,84619.98,84804.57,84399.42,84515.58,2128.82276,-0.0012337511779132448,0.00826373577471744,0.0010867811099375413,-0.08548426909156469,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81089.43045,UPTREND
2025-04-13 06:00:00,84515.57,84849.06,84444.72,84608.69,449.65847,0.0011016903628893182,0.008239248064557796,0.001149866797627752,-0.0948799896890907,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81092.19020000001,UPTREND
2025-04-13 07:00:00,84608.7,84769.87,84413.09,84413.1,521.59067,-0.0023117010794044823,0.008195597497963307,0.0012061834767295298,-0.07387199125067063,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81094.80635,UPTREND
2025-04-13 08:00:00,84413.1,84693.2,84277.03,84664.6,526.53348,0.0029793953782055738,0.008022826376456606,0.0010570843402490392,-0.08475809585487408,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81099.19135,UPTREND
2025-04-13 09:00:00,84664.61,84948.25,84504.58,84918.24,465.84452,0.0029958211578393623,0.008019091370944297,0.0010453642929629003,-0.08426779215882492,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81103.8832,UPTREND
2025-04-13 10:00:00,84918.25,84949.86,84510.0,84686.79,413.68265,-0.00272556284727532,0.008027923035255484,0.0010058339256264514,-0.08632061803886612,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81107.4341,UPTREND
2025-04-13 11:00:00,84686.8,84771.25,84216.15,84528.66,703.32717,-0.0018672333666205354,0.00796563909546556,0.0008745609106031238,-0.07574523224242848,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81111.95735,UPTREND
2025-04-13 12:00:00,84528.66,84700.0,84245.39,84458.75,702.43515,-0.0008270567639425686,0.007945332114632449,0.0009164575885673542,-0.07386094471409549,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81115.86235000001,UPTREND
2025-04-13 13:00:00,84458.75,84620.01,83487.72,83599.13,1593.77726,-0.010177986295084818,0.00802110012534011,0.0007921809320984186,-0.06923123967204169,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81115.41464999999,UPTREND
2025-04-13 14:00:00,83599.12,84166.96,83480.67,84093.22,788.58222,0.005910228970086084,0.008024186316480367,0.0008884884971887885,-0.08808411568501795,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81118.49425,UPTREND
2025-04-13 15:00:00,84093.22,84093.23,83665.3,83849.66,667.96537,-0.002896309595470381,0.00792019698245804,0.0009838925472374538,-0.07949034989292772,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81120.11585,UPTREND
2025-04-13 16:00:00,83849.66,84424.53,83845.13,84225.97,794.61064,0.004487913248545139,0.007905170381489444,0.0009591337510383868,-0.09375155439156196,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81123.6459,UPTREND
2025-04-13 17:00:00,84225.97,84990.22,84190.04,84754.85,1090.91398,0.006279298415916124,0.007841902256173922,0.0008998254455559274,-0.07041188813329796,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81128.2037,UPTREND
2025-04-13 18:00:00,84754.84,84943.4,84524.14,84730.0,624.69181,-0.0002931985603183973,0.0077556166165737555,0.0010034751893433635,-0.06436723306999545,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81133.64615,UPTREND
2025-04-13 19:00:00,84730.0,84730.0,83050.0,83981.31,1584.07044,-0.008836185530508689,0.007806593098401183,0.0008646385064072104,-0.07103508910569896,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81136.28925,UPTREND
2025-04-13 20:00:00,83981.32,84446.31,83154.82,83499.99,1157.47142,-0.005731275208733844,0.007735771141288464,0.0006766363758736271,-0.21527149481472,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81137.38215,UPTREND
2025-04-13 21:00:00,83499.98,83826.09,83034.23,83607.0,879.93296,0.0012815570397073373,0.005895800012044392,0.00018675658082738966,-0.2083502243649752,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81141.64069999999,UPTREND
2025-04-13 22:00:00,83607.0,83882.77,83169.01,83335.99,694.86581,-0.0032414749961127143,0.0058824783987863295,0.00020467992417184112,-0.2011995700040738,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81143.74729999999,UPTREND
2025-04-13 23:00:00,83335.99,83840.43,83169.03,83760.0,570.24339,0.005087957795905318,0.005867269567023784,0.00018908183544062872,-0.23004086824263945,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81149.45599999999,UPTREND
2025-04-14 00:00:00,83760.0,85129.69,83678.0,84325.74,1860.02544,0.006754297994269409,0.0058108487024811,0.00015072198868442243,-0.22420529000059675,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81157.3849,UPTREND
2025-04-14 01:00:00,84325.73,84687.1,84048.01,84228.0,1013.96485,-0.0011590766947316977,0.0058117242577100155,0.00012948144528405204,-0.22483500736071776,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81164.17725,UPTREND
2025-04-14 02:00:00,84228.0,85544.3,84036.84,85140.7,3177.66333,0.01083606401671644,0.005901929907732345,0.0002651533586817367,-0.23121329171472024,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81174.7001,UPTREND
2025-04-14 03:00:00,85140.69,85166.84,84445.49,84566.03,3093.33239,-0.006749650872027058,0.00591733613684629,0.00025082646888383573,-0.2545746216063802,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81183.23025000001,UPTREND
2025-04-14 04:00:00,84566.04,85110.0,84415.25,84869.31,1719.13731,0.0035863100112421,0.005916419712681295,0.00031844763972462833,-0.2611391445730443,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81192.19945,UPTREND
2025-04-14 05:00:00,84869.31,84990.57,84343.73,84575.18,599.7972,-0.0034656815284583864,0.005926473232571565,0.00029636598121968394,-0.2643104299284354,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81200.5059,UPTREND
2025-04-14 06:00:00,84575.19,84644.91,84279.81,84624.21,617.23501,0.0005797209062992081,0.005925846168400642,0.0003081559471806372,-0.266680674846033,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81207.68490000001,UPTREND
2025-04-14 07:00:00,84624.21,84787.07,84211.06,84580.76,690.45295,-0.0005134464475357037,0.005900625729661713,0.00035470031482206843,-0.26393373446673773,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81212.89875,UPTREND
2025-04-14 08:00:00,84580.77,84957.27,84440.0,84763.18,771.96623,0.002156755271529809,0.005897478999690297,0.0003464226332854181,-0.26561573228636665,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81219.07854999999,UPTREND
2025-04-14 09:00:00,84763.18,84912.94,84250.0,84442.72,632.50132,-0.0037806509854867443,0.005910244898006454,0.0002916969266467706,-0.26695568463714453,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81224.1473,UPTREND
2025-04-14 10:00:00,84442.72,84810.41,84304.34,84656.85,606.42127,0.002535801783741798,0.005914410350575298,0.0003172143932927829,-0.27142767982126587,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81230.93149999999,UPTREND
2025-04-14 11:00:00,84656.85,84965.34,84500.0,84927.55,661.64623,0.0031976148415633343,0.0058769298226880535,0.0004174637152236205,-0.2732457192320287,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81238.84855000001,UPTREND
2025-04-14 12:00:00,84927.56,85227.27,84752.01,85128.76,865.64286,0.002369195861648965,0.005879305437989721,0.00044677115826265547,-0.27086992469135107,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81246.9924,UPTREND
2025-04-14 13:00:00,85129.62,85279.99,84052.65,84376.66,1572.42433,-0.008834852052349795,0.005925059096284769,0.000298739000745456,-0.26845804156766745,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81251.62565,UPTREND
2025-04-14 14:00:00,84376.66,85799.99,84270.0,85423.6,2172.27087,0.012407933663171722,0.006035874304444764,0.00045581088425039715,-0.29056637046092,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81263.19245,UPTREND
2025-04-14 15:00:00,85423.6,85468.97,83709.25,84101.16,2301.74134,-0.015480967788760958,0.006241717747226955,0.0002868192812239312,-0.32597267547950226,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81268.57345,UPTREND
2025-04-14 16:00:00,84101.16,84669.85,83863.63,84341.99,1025.80861,0.0028635752467622844,0.006242300558296117,0.00033640591166829046,-0.33715922102811136,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81275.1121,UPTREND
2025-04-14 17:00:00,84342.0,84893.32,84221.9,84859.73,955.77527,0.0061385793719117565,0.006176649766538801,0.0005001164261147184,-0.32493643971956504,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81284.035,UPTREND
2025-04-14 18:00:00,84859.73,85080.0,84687.21,84988.04,933.08495,0.0015120246081385957,0.006161406101145908,0.0004660455564951582,-0.33300928693319926,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81294.62395,UPTREND
2025-04-14 19:00:00,84988.03,85208.1,84772.72,84923.07,1578.34239,-0.0007644605052662401,0.005283773502562641,0.0007678782769581494,-0.29964648333974486,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,81304.95934999999,UPTREND
2025-04-14 20:00:00,84923.07,84971.7,84539.61,84861.82,758.41223,-0.000721241000825823,0.005222258054841849,0.0006721886522261189,-0.2957076234994529,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,81315.7785,UPTREND
2025-04-14 21:00:00,84861.82,84970.74,84450.01,84706.1,283.86483,-0.0018349830347734741,0.005223415981138804,0.0006696731769792485,-0.29306795364810984,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,81327.77894999999,UPTREND
2025-04-14 22:00:00,84706.1,84745.7,84430.37,84500.01,419.39516,-0.002433000692984466,0.005230265198013733,0.0006234013616011635,-0.29026225736874306,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,81336.94365,UPTREND
2025-04-14 23:00:00,84500.01,84782.5,84424.52,84591.58,348.18711,0.0010836685108084332,0.005229005368712344,0.0006157140007315775,-0.2921698475114056,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,81347.15974999999,UPTREND
2025-04-15 00:00:00,84591.58,84966.9,84347.97,84930.7,530.29735,0.004008909633795632,0.005231845871264728,0.0006203715417044786,-0.28835790405101736,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,81361.96325,UPTREND
2025-04-15 01:00:00,84930.7,85137.53,84542.87,84983.73,689.66111,0.0006243914155894537,0.005220986567412917,0.0006537674377748981,-0.28956241104043295,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,81382.83785,UPTREND
2025-04-15 02:00:00,84983.73,85300.01,84706.85,85232.83,611.38477,0.002931149291752755,0.005225095292686247,0.0006856819696368987,-0.2901348262517696,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,81413.46549999999,UPTREND
2025-04-15 03:00:00,85232.83,85415.1,85069.86,85379.96,946.11491,0.0017262127750539147,0.005223034374352788,0.0007137943809165015,-0.2976927247120962,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,81442.29355,UPTREND
2025-04-15 04:00:00,85379.97,85538.28,85157.6,85490.46,802.58491,0.0012942147079946231,0.005163568426637719,0.0007975616910154182,-0.26520871363475995,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,81475.4059,UPTREND
2025-04-15 05:00:00,85490.47,85879.1,85485.59,85545.71,1089.50557,0.0006462709406407363,0.00486856894487278,0.0006257377156756583,-0.2632978522307705,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,81508.38140000001,UPTREND
2025-04-15 06:00:00,85545.71,85692.74,85360.35,85391.35,616.78438,-0.0018044154405872925,0.004868219361686342,0.0006264213308218902,-0.258846214073051,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,81545.01985,UPTREND
2025-04-15 07:00:00,85391.35,85784.73,85391.34,85716.77,651.68444,0.0038109246428355004,0.004839840011669968,0.0005971674152886252,-0.2633403572623189,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,81581.4537,UPTREND
2025-04-15 08:00:00,85716.77,85990.0,85657.62,85850.0,993.6294,0.0015543049510613471,0.004840784011108563,0.0006071243280173133,-0.26152359793786617,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,81619.06435,UPTREND
2025-04-15 09:00:00,85850.0,85989.0,85589.4,85989.0,743.88202,0.001619103086779372,0.004839441854956749,0.0006322350832205003,-0.25971743275049003,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,81653.2993,UPTREND
2025-04-15 10:00:00,85989.0,86000.0,85442.0,85638.14,830.95199,-0.004080289339334131,0.004853175775102795,0.0005560431579522818,-0.2629093753343754,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,81689.2529,UPTREND
2025-04-15 11:00:00,85638.15,85668.1,85351.0,85589.23,506.92157,-0.0005711240342212154,0.004852161805110253,0.0005300167589210125,-0.26295515736773456,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,81728.6602,UPTREND
2025-04-15 12:00:00,85589.23,85819.74,85446.21,85819.74,659.12128,0.0026932126857550642,0.00484063803743809,0.0005120190768382282,-0.286687940050623,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,81772.80930000001,UPTREND
2025-04-15 13:00:00,85819.74,86496.42,85509.69,85589.44,2514.11766,-0.0026835317841792383,0.004754481693068502,0.0003849643471954833,-0.30686951140299207,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,81816.0424,UPTREND
2025-04-15 14:00:00,85589.43,85980.64,84829.79,85146.88,2610.86721,-0.005170731342558077,0.004778559775847157,0.0003021036074509209,-0.29165154049651343,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,81867.72675,UPTREND
2025-04-15 15:00:00,85146.89,85386.0,84623.73,84918.14,971.92908,-0.002686416695479643,0.00473154574771872,0.00034502688013535177,-0.2867324976145942,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,81916.6874,UPTREND
2025-04-15 16:00:00,84918.15,85146.55,84779.29,84860.81,470.87307,-0.0006751207692491379,0.004732368178066156,0.00033999855772901764,-0.2885245887380546,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,81959.657,UPTREND
2025-04-15 17:00:00,84860.81,85003.26,84408.39,84483.23,664.55737,-0.004449403676443864,0.0046559390418442655,0.00019623583217103557,-0.2429209669009462,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,82000.70035,UPTREND
2025-04-15 18:00:00,84483.23,84608.68,84151.68,84196.0,778.79136,-0.0033998463363675846,0.004492674482121535,0.0002867594545447594,-0.19745520667378055,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,82036.76235,UPTREND
2025-04-15 19:00:00,84196.0,84230.86,83921.19,83998.52,759.86799,-0.0023454795952301266,0.0044386343385012655,0.00018714406859025921,-0.20660204430574258,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,82073.32685000001,UPTREND
2025-04-15 20:00:00,83998.51,84205.35,83800.01,84020.01,435.57621,0.0002558378409522888,0.004427633410058075,0.00015689654639710503,-0.24061328770271456,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,82106.74745,UPTREND
2025-04-15 21:00:00,84020.0,84235.85,83871.26,84178.0,402.79146,0.0018803853986688601,0.004213808989361058,3.830383069616916e-05,-0.22341012034237495,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,82135.8101,UPTREND
2025-04-15 22:00:00,84177.99,84177.99,83688.0,83838.47,720.9801,-0.004033476680367798,0.004215682815872292,3.63355597819226e-05,-0.22136368535292536,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,82159.83690000001,UPTREND
2025-04-15 23:00:00,83838.47,83860.43,83600.0,83643.99,908.12007,-0.0023196988208395997,0.004211515324659219,-1.6797562520832752e-05,-0.21494748075188227,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,82185.65735,UPTREND
2025-04-16 00:00:00,83643.99,83700.0,83138.66,83146.01,902.74242,-0.005953565821047113,0.004253154853278541,-7.510734297659694e-05,-0.20515907933846414,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,82214.21735,UPTREND
2025-04-16 01:00:00,83146.01,83664.56,83111.64,83637.79,778.77206,0.00591465543566061,0.004290090022913194,4.789855402527188e-06,-0.2249141790410432,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,82237.0338,UPTREND
2025-04-16 02:00:00,83637.79,83930.0,83591.63,83900.0,481.07531,0.0031350660987097267,0.004289883453609749,6.705453616709156e-05,-0.21259814470330402,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,82264.10925,UPTREND
2025-04-16 03:00:00,83900.0,83960.0,83661.96,83695.66,301.13886,-0.0024355184743741765,0.004297173345169319,4.16803541981392e-05,-0.2159050618180309,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,82291.93535,UPTREND
2025-04-16 04:00:00,83695.66,83800.0,83381.72,83587.99,737.25691,-0.001286446632955629,0.004298668812976218,3.537995876246591e-05,-0.21457409671278155,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,82315.099,UPTREND
2025-04-16 05:00:00,83588.0,83814.0,83212.64,83363.0,826.09819,-0.0026916546264601493,0.004303352388347055,2.6658407572777155e-05,-0.21885973654188362,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,82335.7169,UPTREND
2025-04-16 06:00:00,83362.99,83749.98,83271.02,83643.99,981.89704,0.003370680037906526,0.004286478711949014,0.00010993657758984754,-0.21909993265801653,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,82354.1545,UPTREND
2025-04-16 07:00:00,83644.0,83767.27,83307.0,83363.17,526.14277,-0.00335732429789648,0.004295937913378718,5.604327372557449e-05,-0.2275879346443407,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,82375.15415,UPTREND
2025-04-16 08:00:00,83363.17,84112.69,83140.89,83736.79,1274.84501,0.004481835323680627,0.004309857507647098,7.25500518777733e-05,-0.23687862790252948,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,82398.73790000001,UPTREND
2025-04-16 09:00:00,83736.79,83939.39,83600.0,83600.01,552.56156,-0.0016334516763778506,0.0043105096027640805,4.048628587317582e-05,-0.24234426244612292,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,82413.738,UPTREND
2025-04-16 10:00:00,83600.0,83991.23,83575.96,83937.02,440.91882,0.004031219613490622,0.004320588430455555,5.3380320121654276e-05,-0.2481913218676096,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,82433.68785,UPTREND
2025-04-16 11:00:00,83937.02,84127.05,83782.6,84048.11,564.5172,0.0013234923041107738,0.004318549649023728,4.776818530217497e-05,-0.24311491767273846,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,82454.4084,UPTREND
2025-04-16 12:00:00,84048.36,84262.0,83722.56,83757.72,660.67455,-0.0034550449736466815,0.0043302639049393535,2.756830168150648e-05,-0.24535852877706643,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,82471.697,UPTREND
2025-04-16 13:00:00,83757.73,84204.54,83512.2,83736.37,1092.69367,-0.0002549018765076738,0.004329811513497501,3.1570344536479e-05,-0.24478483602944898,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,82491.01759999999,UPTREND
2025-04-16 14:00:00,83736.36,84849.06,83714.31,84605.31,1314.8165,0.010377091818047468,0.004448451165666239,0.00015084814482347665,-0.23892646727027103,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,82516.80765,UPTREND
2025-04-16 15:00:00,84605.3,85270.27,84502.02,84846.58,1518.8446,0.002851712262504691,0.00445521937793302,0.0001664355825895125,-0.2206001110182828,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,82543.56055000001,UPTREND
2025-04-16 16:00:00,84846.58,85226.42,84701.23,85048.55,782.33383,0.0023804141545835655,0.004447307149687443,0.00015413699009191538,-0.23382830902048413,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,82573.03319999999,UPTREND
2025-04-16 17:00:00,85048.54,85500.0,83275.0,83281.21,2664.59303,-0.020780366037986497,0.004855936753084561,-0.0001286256407550368,-0.25286338937233555,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,82594.93925,UPTREND
2025-04-16 18:00:00,83281.21,84472.31,83276.0,84029.97,2051.7773,0.00899074353026319,0.004920682698426819,-8.246882114129383e-05,-0.31029507920985794,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,82620.0714,UPTREND
2025-04-16 19:00:00,84029.98,84484.23,83802.0,84334.01,729.46623,0.0036182328757228266,0.004929685839639892,-6.758258947493378e-05,-0.28745154052044347,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,82641.83145,UPTREND
2025-04-16 20:00:00,84334.0,84657.69,84242.0,84295.99,466.78462,-0.0004508264222226055,0.004912946236346278,-3.101138390358749e-05,-0.286251795541317,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,82664.12144999999,UPTREND
2025-04-16 21:00:00,84296.0,84679.53,84260.86,84545.36,409.6485,0.0029582664608363007,0.004920538839662417,-1.3420329420481546e-05,-0.2903851478123393,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,82687.34875,UPTREND
2025-04-16 22:00:00,84545.36,84586.41,84302.0,84460.43,304.81542,-0.0010045495104640256,0.004896111179556002,-7.269854095706129e-05,-0.2872735614571071,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,82717.25134999999,UPTREND
2025-04-16 23:00:00,84460.43,84493.8,84024.0,84030.38,502.83079,-0.005091733489872019,0.0049145870182811715,-9.607238194227041e-05,-0.27914239473885744,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,82744.91329999999,UPTREND
2025-04-17 00:00:00,84030.38,84210.0,83932.66,84210.0,480.1002,0.0021375602490432133,0.004871050637576643,-0.00014225823802307524,-0.2804746411200513,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,82778.89205,UPTREND
2025-04-17 01:00:00,84209.99,84496.0,84118.94,84337.99,254.93961,0.001519890749317243,0.004871135968199611,-0.00010959385658890208,-0.2787444167413446,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,82813.83205,UPTREND
2025-04-17 02:00:00,84337.98,84337.99,84027.42,84272.86,254.74825,-0.0007722498484965534,0.004871517154394348,-0.00011357724601968267,-0.2791108696520817,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,82848.8968,UPTREND
2025-04-17 03:00:00,84272.86,84299.7,83814.48,83994.23,430.64762,-0.003306283897330675,0.004881656008112797,-0.0001397133491402114,-0.2773730155180799,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,82884.5977,UPTREND
2025-04-17 04:00:00,83994.23,84188.59,83900.0,84153.05,398.89207,0.0018908441687006672,0.004878341876510974,-0.0001464648458421469,-0.27710510632781366,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,82919.69589999999,UPTREND
2025-04-17 05:00:00,84153.05,84491.03,84099.73,84391.3,328.30713,0.0028311510990985944,0.004880126554528715,-9.055546211554355e-05,-0.2735626597994259,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,82956.1524,UPTREND
