timestamp,open,high,low,close,volume,return,abs_return,volatility,momentum,autocorr_lag1,range,atr,range_efficiency,volatility_regime,trend_regime,regime,regime_changed,regime_transition,exposure,exposure_smooth
1771586400000,67830.01,67850.0,67799.81,67813.3,37.32392,-0.0002463511357287951,0.0002463511357287951,0.0012035493204424759,7.708590062400877e-05,-0.09352974899126057,1203.0099999999948,81.61665113196176,0.147397618416726,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000000051303995
1771586700000,67813.3,67888.4,67799.78,67874.58,18.28081,0.0009036575421046411,0.0009036575421046411,0.0012061888945710953,8.74211889225196e-05,-0.09546722626865889,1203.0099999999948,81.86956461967738,0.14694227404146362,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000000041975996
1771587000000,67874.59,67895.2,67807.3,67821.21,28.70276,-0.0007863032080639432,0.0007863032080639432,0.0012091779919953174,8.078719008462909e-05,-0.10052499079718676,1203.0099999999948,82.00791452249274,0.14669437785423003,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000343439968
1771587300000,67821.21,67823.53,67649.0,67708.72,250.92764,-0.001658625671821623,0.001658625671821623,0.0012211527819332249,6.69312980387926e-05,-0.08555724083694316,1203.0099999999948,82.68269178913778,0.1454971982610316,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000280996337
1771587600000,67708.73,67726.72,67388.39,67443.55,367.21416,-0.0039163345577940545,0.0039163345577940545,0.0012717214177389482,9.612089761515951e-06,-0.0414342009547247,1203.0099999999948,85.76940702334764,0.14026096737179478,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000229906094
1771587900000,67443.56,67534.31,67403.45,67475.27,140.82236,0.00047031925217466686,0.00047031925217466686,0.0012718051176911478,9.84687176411092e-06,-0.04950054435869424,1203.0099999999948,85.81539370359198,0.1401858044438058,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000188104985
1771588200000,67475.27,67609.0,67475.26,67503.27,88.37554,0.0004149668463719891,0.0004149668463719891,0.0012715294042681899,1.864985907362282e-05,-0.044466656037643604,1203.0099999999948,85.83239268925477,0.14015804084075098,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000153904078
1771588500000,67503.27,67503.27,67280.6,67318.41,106.26647,-0.0027385339999084213,0.0027385339999084213,0.001293349444695569,-2.2672255370244088e-05,-0.03178208024426676,1203.0099999999948,87.06622819128864,0.13817182907670292,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000125921518
1771588800000,67318.41,67428.4,67276.41,67393.33,62.60817,0.0011129199278474555,0.0011129199278474555,0.0012784863223777438,1.0956532285210097e-05,-0.05195346701947707,1203.0099999999948,86.16145062448967,0.1396227653179812,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000103026696
1771589100000,67393.33,67430.49,67370.46,67423.49,42.87473,0.0004475220322248674,0.0004475220322248674,0.0012791623549914428,1.6596253683359707e-05,-0.04819496166176218,1203.0099999999948,86.245590250142,0.13948655189336062,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000000008429457
1771589400000,67423.48,67500.0,67423.48,67477.54,47.95427,0.0008016493954849935,0.0008016493954849935,0.0012786913825065577,1.5870544873476388e-05,-0.04521187018341716,1203.0099999999948,86.28294891074154,0.13942615721728416,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000068968282
1771589700000,67477.54,67531.53,67329.86,67334.96,66.12487,-0.0021129993772740496,0.0021129993772740496,0.0012962173264803461,-3.815314060706676e-06,-0.05543414564097164,1203.0099999999948,87.28074182986106,0.13783223822101076,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000056428595
1771590000000,67334.96,67442.53,67324.24,67436.08,32.9785,0.001501745898415896,0.001501745898415896,0.0013031865041450864,1.7772200403755045e-05,-0.07308769593189207,1203.0099999999948,87.88178934844838,0.13688956596344437,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000046168849
1771590300000,67436.08,67451.85,67280.0,67323.72,78.43082,-0.0016661703942459916,0.0016661703942459916,0.001314000374972549,3.484869009728886e-07,-0.08673609643631348,1203.0099999999948,88.4633933245469,0.13598958335076464,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000037774512
1771590600000,67323.72,67397.96,67304.45,67395.21,25.43837,0.0010618842809042572,0.0010618842809042572,0.0013182795049029611,1.1098034840427706e-05,-0.0977445675414344,1203.0099999999948,88.8457240716311,0.13540437793383037,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000000003090642
1771590900000,67395.21,67470.08,67370.48,67406.75,42.08625,0.00017122878614062031,0.00017122878614062031,0.0012980222257431675,3.5531033081620535e-05,-0.08935937581366117,1203.0099999999948,87.49545966511326,0.1374939916430505,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000000002528707
1771591200000,67406.76,67500.0,67405.01,67475.31,31.73804,0.001017108820704049,0.001017108820704049,0.0013001760452890701,3.89568787241712e-05,-0.08888761791032447,1145.479999999996,87.72978171045405,0.1305691154892613,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000020689421
1771591500000,67475.31,67509.44,67464.0,67497.6,44.19553,0.00033034305437062983,0.00033034305437062983,0.0013004447862690058,4.0628320017285225e-05,-0.08754098133913094,1145.479999999996,87.77690200567086,0.13049902352739584,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000016927708
1771591800000,67497.61,67594.0,67465.53,67471.13,76.84384,-0.000392162091689241,0.000392162091689241,0.0012992947322747093,2.9439061580880386e-05,-0.08952946905491216,1115.199999999997,87.66488378962211,0.12721171257994823,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000013849943
1771592100000,67471.14,67541.78,67471.13,67541.77,51.88445,0.0010469663098868764,0.0010469663098868764,0.0013029824290442184,3.678736672851235e-05,-0.0917983792736756,1115.199999999997,88.00573953654592,0.1267190078593557,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000000001133177
1771592400000,67541.78,67541.78,67084.71,67231.63,254.60451,-0.004591825177219899,0.004591825177219899,0.0013827516532845224,-9.515732399703047e-06,-0.11249077266922286,1233.679999999993,92.9646475355133,0.13270420882612574,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000009271448
1771592700000,67231.64,67262.67,67132.1,67247.96,88.69987,0.00024289162705115608,0.00024289162705115608,0.0013824383046046318,-3.1775712330517347e-06,-0.11256417697604469,1233.679999999993,92.9661558105201,0.1327020558443258,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000000000758573
1771593000000,67247.96,67274.03,67122.52,67143.24,48.07585,-0.0015572219588519953,0.0015572219588519953,0.0013909523350972234,-1.6263008448920146e-05,-0.11373769444413441,1233.679999999993,93.3930464639933,0.13209548748103267,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000006206506
1771593300000,67143.24,67253.61,67121.76,67234.69,39.46517,0.0013620135102208053,0.0013620135102208053,0.0013977354267002229,-3.515619520604307e-06,-0.12361292861962271,1233.679999999993,93.9763081162072,0.13127564007669631,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000005078051
1771593600000,67234.69,67234.69,66983.0,67001.34,95.08345,-0.0034706786035602066,0.0034706786035602066,0.0014399671475504618,-3.978191295405442e-05,-0.14278701601919785,1335.3899999999994,96.47972844185865,0.1384114592325726,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000000000415477
1771593900000,67001.33,67228.47,66983.49,67202.01,65.69037,0.0029950147265711546,0.0029950147265711546,0.0014701350343327498,-3.229047187708334e-06,-0.18424544536489906,1335.3899999999994,98.79602927857978,0.1351663634410385,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000003399359
1771594200000,67202.01,67220.88,66833.45,66881.02,176.82224,-0.004776494036413337,0.004776494036413337,0.0015450321513258332,-5.495645124041326e-05,-0.23504378426484,1484.9400000000023,103.33332621346608,0.1437038808692185,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000002781293
1771594500000,66881.02,66925.93,66280.2,66511.58,1727.0805,-0.005523839199820801,0.005523839199820801,0.001638974817982941,-0.00010894442581330544,-0.1078040768420132,2038.1900000000023,109.01080472425782,0.18697137454911847,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000002275604
1771594800000,66511.58,66636.1,66293.82,66624.09,727.40936,0.0016915851344982968,0.0016915851344982968,0.0016412396839523519,-0.00010676928561209275,-0.14479921559867198,2038.1900000000023,109.34610041521304,0.186398050983118,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000001861857
1771595100000,66624.09,66786.73,66621.05,66785.48,162.76147,0.002422397063884807,0.002422397063884807,0.001657787415135831,-9.131762772490392e-05,-0.17093889808115478,2038.1900000000023,110.71612825780574,0.1840915169336501,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000001523337
1771595400000,66785.49,66945.72,66733.87,66945.72,99.83561,0.0023993239249011644,0.0023993239249011644,0.0015032873836453035,-0.00014011023049250392,-0.1338977919038087,2038.1900000000023,100.63865626505107,0.2025255578365475,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000001246365
1771595700000,66945.72,66957.48,66500.0,66801.62,3593.06651,-0.002152490106910543,0.002152490106910543,0.0015151902954720937,-0.0001533403327627636,-0.15051993275397407,2038.1900000000023,101.21716634581452,0.20136801627467066,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000001019753
1771596000000,66801.62,66916.72,66772.17,66878.01,118.10394,0.001143535141812313,0.001143535141812313,0.001516284369887732,-0.0001520049715424032,-0.16688724157707185,2038.1900000000023,101.40608125219542,0.20099287684049777,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000000834344
1771596300000,66878.01,67000.0,66873.35,66987.92,130.52486,0.0016434400485301204,0.0016434400485301204,0.0015227997782272984,-0.00014527014919098137,-0.146614834720906,2038.1900000000023,102.00918971990801,0.19980454757030888,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000000682645
1771596600000,66987.91,66994.05,66872.4,66926.73,81.57797,-0.0009134482754502571,0.0009134482754502571,0.0015113156674296528,-0.00013289116926069267,-0.15706211783603152,2038.1900000000023,101.14741561883416,0.20150687860189687,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000000558527
1771596900000,66926.74,66977.62,66651.36,66767.21,521.61929,-0.002383502077570321,0.002383502077570321,0.0015273654614643768,-0.00015087330531611155,-0.14787987062702637,2038.1900000000023,101.97793051233897,0.19986579348689454,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000000456977
1771597200000,66767.22,66986.93,66532.87,66940.58,1801.13056,0.0025966338866039163,0.0025966338866039163,0.001551731617794628,-0.0001215244666455273,-0.1696472068162869,2038.1900000000023,103.87381449951071,0.19621788319033984,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000000000037389
1771597500000,66940.59,67079.98,66880.27,66976.34,324.97924,0.0005342051114585189,0.0005342051114585189,0.0015477667432225242,-0.0001277839033900341,-0.16138363663858238,2038.1900000000023,103.66375163476447,0.19661549653162264,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000000305909
1771597800000,66976.34,67223.09,66755.82,67051.1,1736.93945,0.00111621506938131,0.00111621506938131,0.0015524910882428547,-0.00011831972098577892,-0.1577620110642967,2038.1900000000023,104.09623520688048,0.19579862767844686,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000000250289
1771598100000,67051.11,67317.5,67023.48,67110.6,217.37515,0.0008873829064699468,0.0008873829064699468,0.0015553554131367243,-0.00011181114925297275,-0.14998181756406095,2038.1900000000023,104.38083498885345,0.19526477252434846,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000000000020478
1771598400000,67110.61,67244.4,67003.94,67065.3,92.20584,-0.0006750051407676816,0.0006750051407676816,0.0015388078366629044,-9.430131430759436e-05,-0.15104525738090432,2038.1900000000023,103.20060920814869,0.19749786514235687,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000000167548
1771598700000,67065.3,67080.3,66866.66,66970.33,84.80889,-0.001416082534485108,0.001416082534485108,0.0015441982539884404,-0.00011028169902960183,-0.15023844061210123,2038.1900000000023,103.41546665502968,0.1970875407639882,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000000137084
1771599000000,66970.34,67147.94,66924.75,67066.3,65.25051,0.0014330226534646773,0.0014330226534646773,0.0015418572938806357,-0.0001124456127190676,-0.1575171624470288,2038.1900000000023,103.40666382858689,0.19710431847783322,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000000000011216
1771599300000,67066.3,67114.39,67022.25,67069.65,88.97238,4.995057130030567e-05,4.995057130030567e-05,0.0015418701799609375,-0.00010935591159594305,-0.15637138098913503,2038.1900000000023,103.41269331541709,0.19709282629196764,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000000091767
1771599600000,67069.65,68083.98,67062.41,67436.76,1014.3195,0.005473563675969739,0.005473563675969739,0.001637549979705402,-4.5496944724906505e-05,-0.14004897679515568,2038.1900000000023,110.43106496939805,0.18456672500304264,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.0000000000075082
1771599900000,67436.76,67482.7,67105.26,67376.25,336.12613,-0.0008972851008856031,0.0008972851008856031,0.0016349050878411995,-6.641903273011174e-05,-0.15363851108712814,2038.1900000000023,110.15377392466061,0.18503133641104452,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.000000000006143
1771600200000,67376.24,67457.44,66866.88,66889.91,252.34336,-0.0072182705330141594,0.0072182705330141594,0.001782106353600346,-0.00014638541780664482,-0.11890102735760952,2038.1900000000023,119.20493360275532,0.17098201713631853,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,True,True,0.5,0.9090909090959352
1771600500000,66889.9,67192.44,66536.64,67093.94,283.89767,0.003050235827795289,0.003050235827795289,0.001809934054913702,-0.00011005425921570278,-0.17817987610295313,2038.1900000000023,121.43560688433664,0.16784121661625245,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.8528925619875833
1771600800000,67093.93,67472.64,67089.54,67296.09,154.74964,0.003012939767734535,0.003012939767734535,0.0018365965813772348,-7.737649827587955e-05,-0.14296747012858022,2038.1900000000023,123.59576883405471,0.1649077488030006,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.806912096171659
1771601100000,67296.09,67598.94,67268.89,67453.71,197.05658,0.0023421865965764788,0.0023421865965764788,0.0018523125845273296,-5.104884612467497e-05,-0.11737204130327031,2038.1900000000023,124.94535590605699,0.16312651120322247,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.7692917150495391
1771601400000,67453.71,67475.37,67000.0,67032.27,186.1528,-0.006247840185513942,0.006247840185513942,0.0019530093909551716,-0.00011530131030381918,-0.15216569933899923,2038.1900000000023,130.91465280704261,0.155688454752588,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.7385114032223502
1771601700000,67032.26,67208.74,66936.03,67128.87,166.84904,0.0014410969522589134,0.0014410969522589134,0.001958507362218807,-0.00010505562516325728,-0.17231464444342776,2038.1900000000023,131.4723861124292,0.15502799182917656,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.7133275117273774
1771602000000,67128.88,67234.7,66948.4,67229.99,96.31495,0.0015063563560657744,0.0015063563560657744,0.0019576203856572875,-0.0001060891570658029,-0.16490544010362365,2038.1900000000023,131.6107989515356,0.15486495152654958,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6927225095951269
1771602300000,67229.98,67362.48,67151.45,67274.2,92.16549,0.0006575934341206402,0.0006575934341206402,0.0019590974014922213,-9.784459338294194e-05,-0.16099972890626688,2038.1900000000023,131.796710407468,0.15464650018188256,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.675863871486922
1771602600000,67274.2,67411.76,67173.78,67389.58,81.58195,0.0017150705619688456,0.0017150705619688456,0.001967389553263714,-7.814931843197926e-05,-0.15670330212509276,2038.1900000000023,132.5815556908293,0.15373103667247015,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6620704403074816
1771602900000,67389.58,67676.92,67389.58,67582.95,281.65345,0.0028694347108262352,0.0028694347108262352,0.001989218011485407,-4.669777560227239e-05,-0.1409511035785749,2038.1900000000023,134.4372214093177,0.15160905429563853,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6507849057061214
1771603200000,67582.95,67781.53,67502.38,67737.81,178.62497,0.002291406338432944,0.002291406338432944,0.002002374828468574,-1.8951030923555212e-05,-0.12116843779025199,2038.1900000000023,135.63648567958685,0.15026856452288248,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6415512864868265
1771603500000,67737.82,67796.4,67660.56,67733.95,176.38246,-5.6984422732275775e-05,5.6984422732275775e-05,0.0020023730522040657,-1.9787522999967778e-05,-0.12057989681754235,2038.1900000000023,135.62863619933756,0.15027726128606145,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6339965071255853
1771603800000,67733.94,67786.0,67612.3,67725.13,103.29802,-0.00013021534990931283,0.00013021534990931283,0.002002356636041192,-2.2237262884766684e-05,-0.12038560990712668,2038.1900000000023,135.60986348225245,0.15029806443738103,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6278153240118425
1771604100000,67725.13,67790.75,67568.11,67624.0,96.73048,-0.0014932418734375785,0.0014932418734375785,0.0020057021962137577,-2.781917780698584e-05,-0.11841745596965329,2038.1900000000023,135.63360531675914,0.15027175567883835,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6227579923733256
1771604400000,67624.0,67921.7,67558.52,67833.57,157.05742,0.0030990476753816054,0.0030990476753816054,0.002029085309580808,-2.664229098426896e-06,-0.12755408241048602,2038.1900000000023,137.6401003834214,0.1480811183893542,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6186201755781755
1771604700000,67833.56,67833.56,67307.29,67316.87,156.19152,-0.00761717244131499,0.00761717244131499,0.002167028845272408,-7.486486305013473e-05,-0.17185769594614267,2038.1900000000023,145.8775990634528,0.1397191901351108,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6152346891094163
1771605000000,67316.86,67451.28,67283.24,67407.38,87.9272,0.001344536666663343,0.001344536666663343,0.0021710268077160997,-6.605550417494443e-05,-0.18446024475995665,2038.1900000000023,146.34322901790608,0.1392746363243506,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6124647456349769
