timestamp,close,funding_rate_pct,price_return
2025-12-11 20:00:00,3219.86,0.002616,0.008506906380179924
2025-12-11 21:00:00,3247.48,0.002616,0.008578012708627014
2025-12-11 22:00:00,3236.47,0.002616,-0.0033903211105227316
2025-12-11 23:00:00,3235.77,0.002616,-0.00021628502658754822
2025-12-12 00:00:00,3187.61,0.002616,-0.01488362893530748
2025-12-12 01:00:00,3232.95,-0.000248,0.014223822864152025
2025-12-12 02:00:00,3257.03,-0.000248,0.007448305726967641
2025-12-12 03:00:00,3244.03,-0.000248,-0.003991366367518845
2025-12-12 04:00:00,3246.01,-0.000248,0.0006103519387921086
2025-12-12 05:00:00,3246.31,-0.000248,9.242115705121456e-05
2025-12-12 06:00:00,3252.92,-0.000248,0.0020361579762868676
2025-12-12 07:00:00,3245.0,-0.000248,-0.002434735560665535
2025-12-12 08:00:00,3243.81,-0.000248,-0.0003667180277350246
2025-12-12 09:00:00,3249.73,0.003217,0.0018250144120648404
2025-12-12 10:00:00,3242.53,0.003217,-0.0022155686780132022
2025-12-12 11:00:00,3241.17,0.003217,-0.00041942557200713715
2025-12-12 12:00:00,3245.91,0.003217,0.001462434861485118
2025-12-12 13:00:00,3241.01,0.003217,-0.0015095920712526745
2025-12-12 14:00:00,3229.82,0.003217,-0.0034526274216988284
2025-12-12 15:00:00,3070.0,0.003217,-0.04948263370714168
2025-12-12 16:00:00,3067.89,0.003217,-0.0006872964169380991
2025-12-12 17:00:00,3064.76,-0.000236,-0.0010202451848011496
2025-12-12 18:00:00,3078.11,-0.000236,0.0043559691460342
2025-12-12 19:00:00,3071.94,-0.000236,-0.0020044767730847957
2025-12-12 20:00:00,3079.96,-0.000236,0.0026107280741161087
2025-12-12 21:00:00,3080.0,-0.000236,1.298718165165802e-05
2025-12-12 22:00:00,3091.91,-0.000236,0.003866883116883102
2025-12-12 23:00:00,3083.34,-0.000236,-0.00277174950111736
2025-12-13 00:00:00,3084.92,-0.000236,0.0005124313244728729
2025-12-13 01:00:00,3083.19,0.000107,-0.0005607925002917291
2025-12-13 02:00:00,3083.14,0.000107,-1.6216970086246896e-05
2025-12-13 03:00:00,3088.46,0.000107,0.0017255135997717996
2025-12-13 04:00:00,3088.36,0.000107,-3.237859645255359e-05
2025-12-13 05:00:00,3087.91,0.000107,-0.00014570840187033696
2025-12-13 06:00:00,3092.16,0.000107,0.001376335450191224
2025-12-13 07:00:00,3093.19,0.000107,0.0003331004863913467
2025-12-13 08:00:00,3114.83,0.000107,0.006996013823916458
2025-12-13 09:00:00,3116.57,-0.0013540000000000002,0.0005586179663097379
2025-12-13 10:00:00,3126.17,-0.0013540000000000002,0.0030803094427527267
2025-12-13 11:00:00,3117.99,-0.0013540000000000002,-0.0026166203373457764
2025-12-13 12:00:00,3113.94,-0.0013540000000000002,-0.0012989137232639614
2025-12-13 13:00:00,3108.0,-0.0013540000000000002,-0.001907551205225566
2025-12-13 14:00:00,3109.43,-0.0013540000000000002,0.0004601029601030149
2025-12-13 15:00:00,3108.1,-0.0013540000000000002,-0.00042773112756999687
2025-12-13 16:00:00,3104.26,0.0032920000000000002,-0.0012354814838646533
2025-12-13 17:00:00,3099.56,0.0032920000000000002,-0.0015140484366645834
2025-12-13 18:00:00,3100.42,0.0032920000000000002,0.0002774587360787617
2025-12-13 19:00:00,3107.12,0.0032920000000000002,0.0021609975422685057
2025-12-13 20:00:00,3103.03,0.0032920000000000002,-0.0013163315224387073
2025-12-13 21:00:00,3110.14,0.0032920000000000002,0.0022913088175104956
2025-12-13 22:00:00,3112.77,0.0032920000000000002,0.0008456210974425726
2025-12-13 23:00:00,3113.01,0.0032920000000000002,7.710174539088399e-05
2025-12-14 00:00:00,3117.8,0.008265999999999999,0.0015387036983498525
2025-12-14 01:00:00,3118.2,0.008265999999999999,0.00012829559304616822
2025-12-14 02:00:00,3121.22,0.008265999999999999,0.0009685074722596276
2025-12-14 03:00:00,3117.4,0.008265999999999999,-0.001223880405738731
2025-12-14 04:00:00,3109.99,0.008265999999999999,-0.00237698081734794
2025-12-14 05:00:00,3110.35,0.008265999999999999,0.00011575599921553881
2025-12-14 06:00:00,3109.45,0.008265999999999999,-0.0002893565032874301
2025-12-14 07:00:00,3113.78,0.008265999999999999,0.0013925292254257648
2025-12-14 08:00:00,3109.7,0.008265999999999999,-0.0013103045173391559
2025-12-14 09:00:00,3107.84,0.0048720000000000005,-0.000598128436826606
2025-12-14 10:00:00,3105.98,0.0048720000000000005,-0.0005984864085667452
2025-12-14 11:00:00,3083.45,0.0048720000000000005,-0.00725374921924804
2025-12-14 12:00:00,3096.85,0.0048720000000000005,0.0043457815109699816
2025-12-14 13:00:00,3100.31,0.0048720000000000005,0.001117264316967237
2025-12-14 14:00:00,3084.43,0.0048720000000000005,-0.0051220684383175286
2025-12-14 15:00:00,3083.33,0.0048720000000000005,-0.00035662991217177975
2025-12-14 16:00:00,3096.95,0.0048720000000000005,0.004417302072758922
2025-12-14 17:00:00,3083.17,0.008258999999999999,-0.004449539062626018
2025-12-14 18:00:00,3099.94,0.008258999999999999,0.005439207049886985
2025-12-14 19:00:00,3091.88,0.008258999999999999,-0.0026000503235545924
2025-12-14 20:00:00,3081.22,0.008258999999999999,-0.0034477405332679067
2025-12-14 21:00:00,3080.52,0.008258999999999999,-0.00022718273930455446
2025-12-14 22:00:00,3072.66,0.008258999999999999,-0.002551517276304094
2025-12-14 23:00:00,3062.02,0.008258999999999999,-0.0034627977062219317
2025-12-15 00:00:00,3073.58,0.006154,0.0037752855957831066
2025-12-15 01:00:00,3107.41,0.006154,0.011006708789099262
2025-12-15 02:00:00,3118.46,0.006154,0.003556016103443138
2025-12-15 03:00:00,3107.48,0.006154,-0.0035209686832603504
2025-12-15 04:00:00,3122.38,0.006154,0.00479488202659395
2025-12-15 05:00:00,3119.03,0.006154,-0.001072899518956616
2025-12-15 06:00:00,3135.96,0.006154,0.005427969593110538
2025-12-15 07:00:00,3127.34,0.006154,-0.002748759550504465
2025-12-15 08:00:00,3138.31,0.0034150000000000005,0.003507773379293422
2025-12-15 09:00:00,3152.44,0.0034150000000000005,0.0045024232787711504
2025-12-15 10:00:00,3158.73,0.0034150000000000005,0.0019952798467219868
2025-12-15 11:00:00,3155.69,0.0034150000000000005,-0.0009624121086638793
2025-12-15 12:00:00,3154.12,0.0034150000000000005,-0.0004975140143677059
2025-12-15 13:00:00,3130.56,0.0034150000000000005,-0.007469595322942668
2025-12-15 14:00:00,3046.75,0.0034150000000000005,-0.02677156802616787
2025-12-15 15:00:00,3009.48,0.0034150000000000005,-0.012232706982850616
2025-12-15 16:00:00,2987.49,0.002051,-0.007306910163882185
2025-12-15 17:00:00,2935.41,0.002051,-0.01743269433537853
2025-12-15 18:00:00,2936.16,0.002051,0.00025550093513349026
2025-12-15 19:00:00,2938.68,0.002051,0.0008582638548308985
2025-12-15 20:00:00,2927.57,0.002051,-0.003780608980902933
2025-12-15 21:00:00,2944.75,0.002051,0.005868348152221703
2025-12-15 22:00:00,2950.63,0.002051,0.0019967739196875556
2025-12-15 23:00:00,2963.25,0.002051,0.0042770526972204514
2025-12-16 00:00:00,2941.43,0.002051,-0.007363536657386316
2025-12-16 01:00:00,2945.75,-0.000641,0.0014686734003528379
2025-12-16 02:00:00,2944.19,-0.000641,-0.0005295765085292503
2025-12-16 03:00:00,2935.44,-0.000641,-0.0029719549349735974
2025-12-16 04:00:00,2916.79,-0.000641,-0.006353391655084084
2025-12-16 05:00:00,2921.69,-0.000641,0.0016799289630038405
2025-12-16 06:00:00,2944.47,-0.000641,0.007796857298344451
2025-12-16 07:00:00,2922.62,-0.000641,-0.007420690310989686
2025-12-16 08:00:00,2929.54,0.002281,0.0023677385359712755
2025-12-16 09:00:00,2925.66,0.002281,-0.0013244400144732937
2025-12-16 10:00:00,2946.4,0.002281,0.007088998721656026
2025-12-16 11:00:00,2956.57,0.002281,0.0034516698343742824
2025-12-16 12:00:00,2950.18,0.002281,-0.002161288249559523
2025-12-16 13:00:00,2909.08,0.002281,-0.01393135334115203
2025-12-16 14:00:00,2939.84,0.002281,0.010573789651711296
2025-12-16 15:00:00,2961.73,0.002281,0.007445983454881899
2025-12-16 16:00:00,2937.12,0.002281,-0.008309332721078588
2025-12-16 17:00:00,2918.17,-0.0018700000000000001,-0.0064518984583537
2025-12-16 18:00:00,2950.74,-0.0018700000000000001,0.011161104390765342
2025-12-16 19:00:00,2943.8,-0.0018700000000000001,-0.0023519523916033513
2025-12-16 20:00:00,2946.17,-0.0018700000000000001,0.0008050818669746995
2025-12-16 21:00:00,2949.65,-0.0018700000000000001,0.0011811945678625868
2025-12-16 22:00:00,2952.84,-0.0018700000000000001,0.0010814842438933159
2025-12-16 23:00:00,2960.84,-0.0018700000000000001,0.0027092561737174226
2025-12-17 00:00:00,2948.22,-0.0018700000000000001,-0.0042623039407736485
2025-12-17 01:00:00,2952.67,0.000352,0.0015093853240262245
2025-12-17 02:00:00,2958.38,0.000352,0.0019338429286035463
2025-12-17 03:00:00,2946.45,0.000352,-0.004032612443296779
2025-12-17 04:00:00,2931.27,0.000352,-0.005151962531181553
2025-12-17 05:00:00,2929.39,0.000352,-0.0006413602295251009
2025-12-17 06:00:00,2935.06,0.000352,0.0019355565493157645
2025-12-17 07:00:00,2946.59,0.000352,0.003928369437081525
2025-12-17 08:00:00,2924.43,0.003718,-0.007520557661568228
2025-12-17 09:00:00,2922.16,0.003718,-0.0007762196393826803
2025-12-17 10:00:00,2919.01,0.003718,-0.001077969721028138
2025-12-17 11:00:00,2927.36,0.003718,0.0028605588881160937
2025-12-17 12:00:00,2924.07,0.003718,-0.001123879536510719
2025-12-17 13:00:00,2943.24,0.003718,0.006555930603576288
2025-12-17 14:00:00,2993.94,0.003718,0.017225914298528266
2025-12-17 15:00:00,2903.23,0.003718,-0.03029786836075543
2025-12-17 16:00:00,2862.68,8.6e-05,-0.013967202047374894
2025-12-17 17:00:00,2846.33,8.6e-05,-0.005711431246244736
2025-12-17 18:00:00,2812.56,8.6e-05,-0.011864400824921906
2025-12-17 19:00:00,2819.01,8.6e-05,0.0022932844099325944
2025-12-17 20:00:00,2821.63,8.6e-05,0.000929404294415459
2025-12-17 21:00:00,2818.54,8.6e-05,-0.0010951116907603753
2025-12-17 22:00:00,2833.5,8.6e-05,0.005307712503636708
2025-12-17 23:00:00,2832.0,8.6e-05,-0.000529380624669118
2025-12-18 00:00:00,2834.71,8.6e-05,0.0009569209039548277
2025-12-18 01:00:00,2826.14,-0.001833,-0.0030232369448727203
2025-12-18 02:00:00,2835.59,-0.001833,0.003343783393604083
2025-12-18 03:00:00,2830.57,-0.001833,-0.0017703546704566087
2025-12-18 04:00:00,2836.76,-0.001833,0.002186838693266857
2025-12-18 05:00:00,2824.02,-0.001833,-0.004491039072745062
2025-12-18 06:00:00,2830.22,-0.001833,0.0021954518735702866
2025-12-18 07:00:00,2834.98,-0.001833,0.0016818480542148961
2025-12-18 08:00:00,2840.41,-0.001833,0.001915357427565656
2025-12-18 09:00:00,2851.13,-0.0031860000000000005,0.0037741030344211612
2025-12-18 10:00:00,2858.0,-0.0031860000000000005,0.002409570942047523
2025-12-18 11:00:00,2857.65,-0.0031860000000000005,-0.00012246326102161031
2025-12-18 12:00:00,2870.0,-0.0031860000000000005,0.004321732892411667
2025-12-18 13:00:00,2962.87,-0.0031860000000000005,0.03235888501742146
2025-12-18 14:00:00,2949.09,-0.0031860000000000005,-0.00465089592185941
2025-12-18 15:00:00,2963.89,-0.0031860000000000005,0.005018497231349173
2025-12-18 16:00:00,2942.56,-0.0031860000000000005,-0.007196623356467313
2025-12-18 17:00:00,2844.45,0.00589,-0.033341716056766946
2025-12-18 18:00:00,2826.01,0.00589,-0.006482799838281372
2025-12-18 19:00:00,2780.4,0.00589,-0.016139362564180693
2025-12-18 20:00:00,2780.24,0.00589,-5.7545676881098906e-05
2025-12-18 21:00:00,2828.7,0.00589,0.017430149915115267
2025-12-18 22:00:00,2828.3,0.00589,-0.00014140771379067552
2025-12-18 23:00:00,2827.3,0.00589,-0.0003535692819007785
2025-12-19 00:00:00,2829.62,0.005783,0.000820570862660297
2025-12-19 01:00:00,2819.82,0.005783,-0.003463362571652584
2025-12-19 02:00:00,2834.54,0.005783,0.005220191359732063
2025-12-19 03:00:00,2907.56,0.005783,0.025760793638474055
2025-12-19 04:00:00,2920.05,0.005783,0.004295698111131063
2025-12-19 05:00:00,2921.63,0.005783,0.0005410866252288926
2025-12-19 06:00:00,2946.6,0.005783,0.008546598987551501
2025-12-19 07:00:00,2950.4,0.005783,0.0012896219371478779
2025-12-19 08:00:00,2949.71,0.005783,-0.00023386659436008816
2025-12-19 09:00:00,2953.95,0.007285,0.0014374294422163647
2025-12-19 10:00:00,2953.51,0.007285,-0.00014895309670093226
2025-12-19 11:00:00,2964.0,0.007285,0.003551706274906641
2025-12-19 12:00:00,2954.99,0.007285,-0.0030398110661269406
2025-12-19 13:00:00,2960.35,0.007285,0.0018138809268390954
2025-12-19 14:00:00,2975.64,0.007285,0.005164929822487174
2025-12-19 15:00:00,2963.48,0.007285,-0.004086515841970062
2025-12-19 16:00:00,2965.52,0.009196,0.0006883798777113093
2025-12-19 17:00:00,2938.23,0.009196,-0.009202433300061985
2025-12-19 18:00:00,2965.15,0.009196,0.009161978470031196
2025-12-19 19:00:00,2983.61,0.009196,0.006225654688633009
2025-12-19 20:00:00,2994.39,0.009196,0.0036130727541467955
2025-12-19 21:00:00,2976.4,0.009196,-0.00600790144236385
2025-12-19 22:00:00,2986.38,0.009196,0.0033530439457061245
2025-12-19 23:00:00,2978.33,0.009196,-0.002695571226702609
2025-12-20 00:00:00,2973.11,0.009196,-0.0017526600477447696
2025-12-20 01:00:00,2975.38,0.001997,0.0007635102636633917
2025-12-20 02:00:00,2981.45,0.001997,0.0020400755533744874
2025-12-20 03:00:00,2987.97,0.001997,0.002186855389156195
2025-12-20 04:00:00,2982.96,0.001997,-0.0016767236618840942
2025-12-20 05:00:00,2979.02,0.001997,-0.0013208356799957466
2025-12-20 06:00:00,2979.31,0.001997,9.734744983247445e-05
2025-12-20 07:00:00,2980.25,0.001997,0.000315509295776506
2025-12-20 08:00:00,2981.86,0.0019089999999999999,0.0005402231356430587
2025-12-20 09:00:00,2981.96,0.0019089999999999999,3.353611504230969e-05
2025-12-20 10:00:00,2977.71,0.0019089999999999999,-0.001425237092382181
2025-12-20 11:00:00,2985.98,0.0019089999999999999,0.0027773020206802723
2025-12-20 12:00:00,2987.89,0.0019089999999999999,0.0006396559923373957
2025-12-20 13:00:00,2978.66,0.0019089999999999999,-0.003089136480928012
2025-12-20 14:00:00,2978.53,0.0019089999999999999,-4.3643786131863926e-05
2025-12-20 15:00:00,2975.57,0.0019089999999999999,-0.0009937788103527856
2025-12-20 16:00:00,2977.21,0.0019089999999999999,0.0005511549047745312
2025-12-20 17:00:00,2976.49,0.0009029999999999999,-0.0002418371562638022
2025-12-20 18:00:00,2976.9,0.0009029999999999999,0.00013774613722894458
2025-12-20 19:00:00,2976.57,0.0009029999999999999,-0.00011085357250828487
2025-12-20 20:00:00,2983.07,0.0009029999999999999,0.0021837215318303294
2025-12-20 21:00:00,2977.5,0.0009029999999999999,-0.0018672039207930924
2025-12-20 22:00:00,2976.03,0.0009029999999999999,-0.0004937027707807573
2025-12-20 23:00:00,2976.54,0.0009029999999999999,0.00017136924022942424
2025-12-21 00:00:00,2978.51,0.001836,0.000661842273243618
2025-12-21 01:00:00,2966.47,0.001836,-0.004042289601176585
2025-12-21 02:00:00,2964.84,0.001836,-0.0005494746280931828
2025-12-21 03:00:00,2971.7,0.001836,0.0023137842176979007
2025-12-21 04:00:00,2973.8,0.001836,0.0007066662179897598
2025-12-21 05:00:00,2972.18,0.001836,-0.0005447575492636414
2025-12-21 06:00:00,2974.98,0.001836,0.0009420694574353572
2025-12-21 07:00:00,2979.83,0.001836,0.0016302630605919965
2025-12-21 08:00:00,2990.79,0.001836,0.0036780621713319306
2025-12-21 09:00:00,3001.81,0.004198,0.0036846451940790725
2025-12-21 10:00:00,2995.22,0.004198,-0.00219534214357342
2025-12-21 11:00:00,2995.16,0.004198,-2.0031917521867726e-05
2025-12-21 12:00:00,2988.7,0.004198,-0.002156812991626511
2025-12-21 13:00:00,2948.91,0.004198,-0.013313480777595643
2025-12-21 14:00:00,2969.05,0.004198,0.006829642138959979
2025-12-21 15:00:00,2973.23,0.004198,0.001407857732271145
2025-12-21 16:00:00,2984.56,0.000337,0.0038106705502096716
2025-12-21 17:00:00,2982.44,0.000337,-0.0007103224595920166
2025-12-21 18:00:00,2986.98,0.000337,0.0015222435321413652
2025-12-21 19:00:00,2989.48,0.000337,0.0008369657647524509
2025-12-21 20:00:00,2985.19,0.000337,-0.0014350321795094656
2025-12-21 21:00:00,2972.52,0.000337,-0.004244285958347693
2025-12-21 22:00:00,2994.99,0.000337,0.007559242662791066
2025-12-21 23:00:00,3000.62,0.000337,0.0018798059425908509
2025-12-22 00:00:00,3020.82,-0.002332,0.006731942065306695
2025-12-22 01:00:00,3017.15,-0.002332,-0.0012149019140498263
2025-12-22 02:00:00,3008.5,-0.002332,-0.002866943970303182
2025-12-22 03:00:00,3020.18,-0.002332,0.0038823333887318956
2025-12-22 04:00:00,3038.84,-0.002332,0.006178439695647464
2025-12-22 05:00:00,3026.82,-0.002332,-0.003955456687420145
2025-12-22 06:00:00,3023.18,-0.002332,-0.0012025822480360437
2025-12-22 07:00:00,3028.38,-0.002332,0.0017200431333894706
2025-12-22 08:00:00,3026.41,-0.002332,-0.0006505128154327133
2025-12-22 09:00:00,3040.0,0.000576,0.0044904689054028335
2025-12-22 10:00:00,3039.1,0.000576,-0.0002960526315789469
2025-12-22 11:00:00,3047.61,0.000576,0.00280017110328723
2025-12-22 12:00:00,3056.87,0.000576,0.003038446520388094
2025-12-22 13:00:00,3055.53,0.000576,-0.00043835688138516016
2025-12-22 14:00:00,3060.59,0.000576,0.0016560138502976773
2025-12-22 15:00:00,3051.22,0.000576,-0.0030615012138183184
2025-12-22 16:00:00,3042.02,0.000576,-0.003015187367675809
2025-12-22 17:00:00,3031.36,-0.000569,-0.0035042504651513484
2025-12-22 18:00:00,3014.31,-0.000569,-0.005624538161089432
2025-12-22 19:00:00,2979.15,-0.000569,-0.011664360998039358
2025-12-22 20:00:00,2974.63,-0.000569,-0.0015172112850980746
2025-12-22 21:00:00,2987.1,-0.000569,0.004192118011315582
2025-12-22 22:00:00,3010.37,-0.000569,0.0077901643734725745
2025-12-22 23:00:00,3008.49,-0.000569,-0.0006245079508498952
2025-12-23 00:00:00,3026.99,0.0038120000000000003,0.006149264248842545
2025-12-23 01:00:00,3016.97,0.0038120000000000003,-0.003310219062501063
2025-12-23 02:00:00,2990.02,0.0038120000000000003,-0.008932803441863757
2025-12-23 03:00:00,2990.48,0.0038120000000000003,0.0001538451247817818
2025-12-23 04:00:00,2982.56,0.0038120000000000003,-0.0026484042695487098
2025-12-23 05:00:00,2974.16,0.0038120000000000003,-0.002816372512204346
2025-12-23 06:00:00,2958.48,0.0038120000000000003,-0.00527207682169073
2025-12-23 07:00:00,2963.58,0.0038120000000000003,0.0017238581974527989
2025-12-23 08:00:00,2961.0,0.00679,-0.0008705687040673205
2025-12-23 09:00:00,2962.37,0.00679,0.0004626815265111883
2025-12-23 10:00:00,2965.66,0.00679,0.0011105972582763357
2025-12-23 11:00:00,2972.06,0.00679,0.002158035648051282
2025-12-23 12:00:00,2953.95,0.00679,-0.006093416687415476
2025-12-23 13:00:00,2940.64,0.00679,-0.0045058311752060876
2025-12-23 14:00:00,2916.17,0.00679,-0.0083213178083682
2025-12-23 15:00:00,2927.39,0.00679,0.0038475123192405203
2025-12-23 16:00:00,2955.09,0.00679,0.00946235383737748
2025-12-23 17:00:00,2909.4,0.00264,-0.015461458026659103
2025-12-23 18:00:00,2946.05,0.00264,0.012597099058225147
2025-12-23 19:00:00,2942.71,0.00264,-0.0011337214236011306
2025-12-23 20:00:00,2968.71,0.00264,0.008835393225971933
2025-12-23 21:00:00,2972.92,0.00264,0.0014181243705178037
2025-12-23 22:00:00,2959.86,0.00264,-0.004392987365956724
2025-12-23 23:00:00,2963.29,0.00264,0.0011588385937171264
2025-12-24 00:00:00,2971.55,0.00264,0.002787442336052326
2025-12-24 01:00:00,2962.21,0.002584,-0.0031431407851122417
2025-12-24 02:00:00,2933.96,0.002584,-0.009536798538928748
2025-12-24 03:00:00,2944.47,0.002584,0.0035821892595671034
2025-12-24 04:00:00,2934.49,0.002584,-0.003389404544790753
2025-12-24 05:00:00,2928.3,0.002584,-0.0021093954997289943
2025-12-24 06:00:00,2932.32,0.002584,0.0013728101628931455
2025-12-24 07:00:00,2931.5,0.002584,-0.0002796420581655523
2025-12-24 08:00:00,2921.89,0.002584,-0.0032781852294048175
2025-12-24 09:00:00,2918.01,0.006186,-0.0013279076214366414
2025-12-24 10:00:00,2926.75,0.006186,0.002995191928745866
2025-12-24 11:00:00,2923.96,0.006186,-0.000953275817886734
2025-12-24 12:00:00,2935.01,0.006186,0.003779121465409929
2025-12-24 13:00:00,2929.74,0.006186,-0.0017955645807000709
2025-12-24 14:00:00,2913.54,0.006186,-0.005529500911343632
2025-12-24 15:00:00,2924.2,0.006186,0.0036587793543250147
2025-12-24 16:00:00,2939.15,0.0056289999999999995,0.005112509404281651
2025-12-24 17:00:00,2935.85,0.0056289999999999995,-0.0011227735910042114
2025-12-24 18:00:00,2940.39,0.0056289999999999995,0.0015464005313623463
2025-12-24 19:00:00,2944.78,0.0056289999999999995,0.0014929992279937299
2025-12-24 20:00:00,2941.95,0.0056289999999999995,-0.0009610225551655027
2025-12-24 21:00:00,2949.76,0.0056289999999999995,0.0026547018134233102
2025-12-24 22:00:00,2958.4,0.0056289999999999995,0.0029290518550662004
2025-12-24 23:00:00,2946.23,0.0056289999999999995,-0.004113710113574975
