timestamp,open,high,low,close,volume,return,volatility,momentum,autocorr_lag1,volatility_regime,trend_regime,regime,sma_200,macro_trend
2025-03-07 02:00:00,2175.0,2185.96,2155.49,2155.63,24964.9278,-0.00890574712643677,0.012626030310961366,-0.0015543258686996498,-0.08060769122820034,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2240.55415,DOWNTREND
2025-03-07 03:00:00,2155.67,2163.33,2146.51,2147.89,15862.818,-0.0035905976443082466,0.012610568976634434,-0.0015094399188205576,-0.08877289335889581,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2239.8121499999997,DOWNTREND
2025-03-07 04:00:00,2147.9,2164.93,2144.59,2155.5,13364.9536,0.003543011979198152,0.012467240928178492,-0.0012651626875044564,-0.09230366592354078,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2238.8907999999997,DOWNTREND
2025-03-07 05:00:00,2155.5,2184.0,2155.0,2174.79,12646.71,0.00894919972164221,0.012508023638919955,-0.0011484147767282181,-0.08912090955363951,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2238.04515,DOWNTREND
2025-03-07 06:00:00,2174.79,2186.7,2165.5,2182.31,9523.4091,0.003457805121414026,0.012511506644062075,-0.0010677980074402205,-0.08616755351286638,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2237.2117,DOWNTREND
2025-03-07 07:00:00,2182.3,2193.39,2178.0,2192.41,11476.1442,0.004628123410514551,0.012523456431500638,-0.0009956534363517288,-0.08396219518406976,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2236.4919,DOWNTREND
2025-03-07 08:00:00,2192.41,2196.17,2177.15,2185.43,10919.5481,-0.0031837110759392884,0.012516083720343131,-0.0010650548098561396,-0.0849853110833877,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2235.7296499999998,DOWNTREND
2025-03-07 09:00:00,2185.42,2210.8,2184.95,2193.46,16361.4004,0.003674334112737654,0.012524751224353326,-0.0010267606508764003,-0.08641187306076652,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2234.9744,DOWNTREND
2025-03-07 10:00:00,2193.47,2198.4,2185.67,2196.9,10161.3006,0.001568298487321318,0.01214186536382271,-0.0006957230042563678,-0.07422875712145095,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2234.2849499999998,DOWNTREND
2025-03-07 11:00:00,2196.91,2207.73,2190.22,2197.49,11102.5717,0.00026856024398003164,0.012123229639511781,-0.0007534332411206469,-0.06702227857092159,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2233.61185,DOWNTREND
2025-03-07 12:00:00,2197.49,2199.0,2165.79,2178.42,21823.9072,-0.008678082721650493,0.012032910113599055,-0.0006659374628767622,-0.06626823794662781,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2232.9464500000004,DOWNTREND
2025-03-07 13:00:00,2178.42,2224.86,2177.88,2188.53,51689.4583,0.004640978323739331,0.012043644136853165,-0.0006284813380615661,-0.06972508094101415,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2232.18125,DOWNTREND
2025-03-07 14:00:00,2188.53,2258.47,2177.0,2221.65,56449.0795,0.015133445737549822,0.01213388656493085,-0.000526901727310789,-0.06307554663029173,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2231.54535,DOWNTREND
2025-03-07 15:00:00,2221.66,2239.4,2180.95,2209.68,54240.9234,-0.005387887381000711,0.01214340915011964,-0.0005679372099568792,-0.06749831350567673,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2230.8131,DOWNTREND
2025-03-07 16:00:00,2209.67,2215.49,2144.31,2158.41,60714.5208,-0.02320245465406756,0.012339218829556093,-0.0008488973126567301,-0.06083626739023015,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2229.8438499999997,DOWNTREND
2025-03-07 17:00:00,2158.42,2184.8,2141.53,2162.31,34168.0207,0.0018068856241399978,0.012332927942769887,-0.0008696426592881734,-0.05379518165341473,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2228.85925,DOWNTREND
2025-03-07 18:00:00,2162.32,2200.82,2157.1,2194.84,23285.0694,0.01504409635991144,0.011680717752270774,-0.0002897732011920706,-0.03546790969033227,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2227.9426000000003,DOWNTREND
2025-03-07 19:00:00,2194.85,2202.56,2161.71,2178.34,19281.8778,-0.007517632264766427,0.011688259714360156,-0.0004195914499786202,-0.04154191029094452,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2227.0652,DOWNTREND
2025-03-07 20:00:00,2178.33,2186.96,2145.65,2157.51,34881.6962,-0.009562327276733673,0.011717011836441768,-0.0004701385610838671,-0.036370594096065925,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2226.1173,DOWNTREND
2025-03-07 21:00:00,2157.41,2163.99,2115.0,2139.49,55114.1183,-0.00835222084718057,0.011743300442256608,-0.0005548904955463718,-0.030866242322404824,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2225.1303000000003,DOWNTREND
2025-03-07 22:00:00,2139.46,2151.99,2116.73,2144.59,18652.7461,0.0023837456590123374,0.011159833614721872,-0.00016270756357189553,-0.15612979622250456,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2224.31025,DOWNTREND
2025-03-07 23:00:00,2144.6,2144.69,2115.64,2141.6,14967.4078,-0.0013942058855073158,0.010484474533922332,0.0002038220804175639,-0.13560411977905928,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2223.4017,DOWNTREND
2025-03-08 00:00:00,2141.6,2153.27,2130.54,2152.19,9311.7152,0.0049449010085917955,0.010456731243928217,0.00016189148597621107,-0.13014959752199218,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2222.6832,DOWNTREND
2025-03-08 01:00:00,2152.2,2156.0,2105.06,2133.08,23291.065,-0.00887932756866272,0.010462887303146217,0.00015453877840095,-0.1176876166179946,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2221.7376999999997,DOWNTREND
2025-03-08 02:00:00,2133.07,2145.69,2131.32,2143.79,8874.9107,0.005020908732912055,0.0101488063680157,-5.374954408705168e-05,-0.10541451678865783,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2220.8217,DOWNTREND
2025-03-08 03:00:00,2143.79,2143.79,2124.61,2137.8,8409.586,-0.002794116961082893,0.010120693903650507,-1.373506890306464e-06,-0.11650186270729147,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2220.04865,DOWNTREND
2025-03-08 04:00:00,2137.8,2152.69,2131.4,2150.01,9585.5448,0.005711479090654059,0.010074276010200875,0.00016648995433419579,-0.16375399949847597,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2219.51645,DOWNTREND
2025-03-08 05:00:00,2150.01,2150.27,2133.4,2140.21,5103.89,-0.004558118334333394,0.009537223918499326,0.0004444062135965332,-0.1578623743648347,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2218.80365,DOWNTREND
2025-03-08 06:00:00,2140.21,2145.69,2133.16,2139.48,5450.3302,-0.00034108802407240013,0.009524245729116544,0.000386775946642719,-0.15928869286269431,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2218.0415500000004,DOWNTREND
2025-03-08 07:00:00,2139.47,2148.0,2134.36,2137.88,5913.5796,-0.0007478452708133965,0.009519621606240383,0.0003440877590232638,-0.16045339949429355,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2217.19235,DOWNTREND
2025-03-08 08:00:00,2137.89,2141.11,2126.78,2128.52,7469.2114,-0.0043781690272607365,0.009526020848778727,0.0002658464106482994,-0.1651214952976274,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2216.3609500000002,DOWNTREND
2025-03-08 09:00:00,2128.52,2143.5,2126.66,2129.82,7489.409,0.000610753011482279,0.009452621633369398,0.00015235969665638004,-0.1605505738285332,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2216.04225,DOWNTREND
2025-03-08 10:00:00,2129.83,2140.99,2127.71,2139.61,6950.1205,0.004596632579279003,0.009451647273404962,0.00024237094067180664,-0.1654262567502985,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2215.901,DOWNTREND
2025-03-08 11:00:00,2139.6,2142.4,2127.31,2141.95,10211.9747,0.0010936572552939783,0.009413195379803356,0.00033554200308487657,-0.1578197233010647,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2215.8732999999997,DOWNTREND
2025-03-08 12:00:00,2141.95,2173.69,2138.1,2168.59,28221.3316,0.0124372651088962,0.009451810236516716,0.00037041306554467244,-0.15070970310526463,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2216.0327,DOWNTREND
2025-03-08 13:00:00,2168.6,2198.86,2166.41,2190.21,28663.3086,0.009969611590941563,0.009482168472550297,0.0005237530074117936,-0.13260430161022724,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2216.32625,DOWNTREND
2025-03-08 14:00:00,2190.21,2195.5,2174.92,2178.81,20052.3845,-0.005204980344350574,0.009482882664421254,0.00041149542245978667,-0.13799792696466243,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2216.6745499999997,DOWNTREND
2025-03-08 15:00:00,2178.8,2191.71,2167.69,2181.4,12664.1535,0.0011887222841826528,0.009483198827721006,0.0004185262887117269,-0.13824752367259405,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2217.05055,DOWNTREND
2025-03-08 16:00:00,2181.4,2198.32,2161.14,2189.99,19765.4009,0.003937838085632972,0.009489458213937365,0.00044629314179556623,-0.13918242747685078,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2217.39945,DOWNTREND
2025-03-08 17:00:00,2189.99,2219.67,2179.73,2198.93,38633.4507,0.004082210421052279,0.009294172059857945,0.0006752985333908224,-0.12634095886917793,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2217.67595,DOWNTREND
2025-03-08 18:00:00,2198.92,2213.87,2194.44,2208.69,12242.2824,0.004438522372244735,0.009279577139920744,0.0006489545192934743,-0.12290700915047478,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2218.13395,DOWNTREND
2025-03-08 19:00:00,2208.68,2234.93,2200.8,2224.6,25658.7158,0.007203364890500552,0.009298423122031841,0.0007417692881661542,-0.12211781789004175,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2218.62795,UPTREND
2025-03-08 20:00:00,2224.61,2225.99,2211.07,2212.99,8063.1941,-0.0052189157601366665,0.009293755560066041,0.0007485825841798921,-0.11017941222367154,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2219.0907,DOWNTREND
2025-03-08 21:00:00,2212.99,2225.03,2212.89,2216.31,6521.1748,0.001500232716822092,0.008893613867880136,0.0004888364569900106,-0.1632834466962704,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2219.4137,DOWNTREND
2025-03-08 22:00:00,2216.31,2217.7,2197.75,2207.51,9499.3191,-0.0039705636846829595,0.00880268430558566,0.0003115600880214775,-0.186538413404007,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2219.6192,DOWNTREND
2025-03-08 23:00:00,2207.51,2210.75,2193.2,2203.58,10747.0448,-0.0017802863860187923,0.00873276304848956,0.00017928183706781843,-0.16610987470813965,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2219.52205,DOWNTREND
2025-03-09 00:00:00,2203.57,2209.69,2199.73,2206.22,6342.3591,0.0011980504451845064,0.008589029958871926,0.0003459121930834219,-0.13349787196125767,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2219.4406,DOWNTREND
2025-03-09 01:00:00,2206.21,2212.0,2187.49,2191.21,8617.2272,-0.006803491945499451,0.008427348196481672,9.630134038703609e-05,-0.12347582558288281,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2219.3501499999998,DOWNTREND
2025-03-09 02:00:00,2191.2,2194.3,2180.5,2182.0,8851.6021,-0.004203157159742843,0.008421417300437299,0.00010656809423304048,-0.11720422486431663,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2219.1196,DOWNTREND
2025-03-09 03:00:00,2182.01,2189.79,2176.14,2186.01,7869.0883,0.001837763519706881,0.008420294974029928,0.00010182087367197279,-0.11724909351055768,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2218.8988999999997,DOWNTREND
2025-03-09 04:00:00,2186.0,2191.61,2184.05,2189.49,6054.6544,0.0015919414824265843,0.008415908690874333,0.00014725891838972437,-0.1130106939728143,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2218.7657,DOWNTREND
2025-03-09 05:00:00,2189.49,2197.1,2180.4,2182.89,7414.0622,-0.003014400613841506,0.00834450858567666,3.2171708074957285e-06,-0.1068991747592043,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2218.55365,DOWNTREND
2025-03-09 06:00:00,2182.89,2184.9,2171.84,2179.9,7477.7213,-0.0013697437800346268,0.00833174051914815,3.728752491128473e-05,-0.11292855937373167,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2218.37025,DOWNTREND
2025-03-09 07:00:00,2179.89,2189.44,2178.39,2185.07,7557.788,0.002371668425157125,0.008290591243757743,0.00014548087598247882,-0.10719404522267066,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2218.10765,DOWNTREND
2025-03-09 08:00:00,2185.07,2187.68,2175.71,2176.1,5785.906,-0.00410513164338,0.0082822673479244,4.7508568660664666e-05,-0.11121483999535685,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2217.90735,DOWNTREND
2025-03-09 09:00:00,2176.11,2180.79,2160.92,2165.79,15790.7749,-0.00473783373925829,0.008290270551566352,-3.060799226506483e-05,-0.11043237101818872,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2217.4703,DOWNTREND
2025-03-09 10:00:00,2165.8,2170.3,2128.43,2134.1,20719.5374,-0.014632074208487444,0.008402773021260792,-0.0002250967443688845,-0.10484813001946873,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2216.8598500000003,DOWNTREND
2025-03-09 11:00:00,2134.1,2148.6,2132.41,2146.7,13255.7447,0.005904128203926717,0.008388592345524986,-0.00024197870817392662,-0.12006122192525961,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2216.27845,DOWNTREND
2025-03-09 12:00:00,2146.7,2146.9,2131.67,2141.81,18632.7265,-0.002277914939208925,0.008384682674739168,-0.00029452677464802734,-0.12836001024340066,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2215.6351,DOWNTREND
2025-03-09 13:00:00,2141.81,2143.65,2102.61,2104.48,26443.0146,-0.017429183727781572,0.008472473230182973,-0.0005836557302460199,-0.12237261988777158,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2214.8779999999997,DOWNTREND
2025-03-09 14:00:00,2104.48,2124.65,2098.33,2117.5,39736.7373,0.00618680149015427,0.008499482077550937,-0.0005172767528122646,-0.13604091015400438,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2214.28305,DOWNTREND
2025-03-09 15:00:00,2117.49,2122.6,2084.67,2097.03,36938.583,-0.009667060212514622,0.008505932486165052,-0.0005234192894497824,-0.14342461106408433,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2213.622,DOWNTREND
2025-03-09 16:00:00,2097.01,2109.32,2041.99,2049.41,72300.5431,-0.02270830650968292,0.008790076318636316,-0.0007517198211339182,-0.11030467009801555,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2212.69515,DOWNTREND
2025-03-09 17:00:00,2049.41,2057.13,2013.6,2023.93,66293.9726,-0.012432846526561181,0.008845907930372859,-0.0008063455375142802,-0.08446688919002159,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2211.6478,DOWNTREND
2025-03-09 18:00:00,2023.93,2039.2,1998.0,2021.21,83972.8418,-0.0013439199972331561,0.008741501525431466,-0.0006774030219140648,-0.06983210036006791,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2210.72985,DOWNTREND
2025-03-09 19:00:00,2021.21,2049.27,2016.96,2040.47,26944.6417,0.009528945532626398,0.00876569625262802,-0.0006541945183327135,-0.0729959827615105,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2210.0101,DOWNTREND
2025-03-09 20:00:00,2040.47,2056.59,2036.61,2047.03,19914.6838,0.0032149455762642276,0.008771256633486206,-0.0006385073228384064,-0.06807965779435508,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2209.33875,DOWNTREND
2025-03-09 21:00:00,2047.04,2050.4,2013.46,2024.51,20709.3475,-0.011001304328710382,0.00882786882930268,-0.0007686991446246105,-0.07483530494083566,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2208.69785,DOWNTREND
2025-03-09 22:00:00,2024.5,2029.95,2006.2,2010.05,25595.92,-0.0071424690418916414,0.008833213622562496,-0.0008870976463463998,-0.07101129465604175,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2207.93155,DOWNTREND
2025-03-09 23:00:00,2010.05,2032.1,1989.66,2020.41,48452.1107,0.0051541006442625825,0.008827243199434462,-0.0008951897714367773,-0.08220389976258759,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2207.1671499999998,DOWNTREND
2025-03-10 00:00:00,2020.43,2043.4,1995.08,2036.48,36163.6155,0.00795383115308268,0.008845576428416246,-0.0008746606110577315,-0.07717461813856177,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2206.29985,DOWNTREND
2025-03-10 01:00:00,2036.47,2053.8,2027.41,2043.42,25898.0185,0.0034078409805153864,0.008852208868015517,-0.0008577015752750494,-0.0724471234892212,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2205.53185,DOWNTREND
2025-03-10 02:00:00,2043.42,2071.0,2036.71,2057.91,27038.6593,0.007091053234283606,0.008886070816223567,-0.0007964993030062106,-0.0683875926993823,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2204.76085,DOWNTREND
2025-03-10 03:00:00,2057.9,2065.3,2044.29,2057.89,13495.2034,-9.718597995034273e-06,0.008882324910750831,-0.0008154131406054654,-0.06712383090737846,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2203.93375,DOWNTREND
2025-03-10 04:00:00,2057.88,2076.6,2056.01,2072.7,11548.2819,0.007196691757090923,0.008918151682903993,-0.0007296167537738963,-0.06575886025098716,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2203.17075,DOWNTREND
2025-03-10 05:00:00,2072.71,2075.9,2059.3,2064.18,9324.1072,-0.004110580402373665,0.008842817630770904,-0.0008824049865777484,-0.08585941593395431,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2202.344,DOWNTREND
2025-03-10 06:00:00,2064.18,2068.0,2054.19,2067.1,11270.5415,0.0014146053154280303,0.008785609553010382,-0.0009616545304881796,-0.09178982874897573,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2201.60455,DOWNTREND
2025-03-10 07:00:00,2067.1,2079.33,2063.0,2075.29,9692.0139,0.00396207246867597,0.008793564451137105,-0.0009446195198995444,-0.0924598427522294,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2200.89405,DOWNTREND
2025-03-10 08:00:00,2075.3,2077.3,2047.83,2062.1,18830.3696,-0.006355738234174568,0.008794820941086082,-0.0010497090951498101,-0.10102708023434573,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2200.1270999999997,DOWNTREND
2025-03-10 09:00:00,2062.1,2152.4,2061.62,2102.02,97575.068,0.019358905969642626,0.008999887893124234,-0.0009187912832244439,-0.10492299317152208,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2199.5345500000003,DOWNTREND
2025-03-10 10:00:00,2102.02,2106.54,2076.5,2099.73,21093.6226,-0.0010894282642410769,0.008959220344799667,-0.0008358535817374691,-0.10522546793768182,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2198.98415,DOWNTREND
2025-03-10 11:00:00,2099.73,2139.0,2098.6,2128.12,22682.7151,0.01352078600581974,0.009071449558994924,-0.0006744677112080677,-0.103586935747905,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2198.52385,DOWNTREND
2025-03-10 12:00:00,2128.11,2135.98,2105.44,2125.76,23670.8944,-0.0011089600210513195,0.009062635416392486,-0.0007185844330283797,-0.10149838382583044,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2198.0171,DOWNTREND
2025-03-10 13:00:00,2125.77,2129.8,2078.26,2083.63,35301.0098,-0.019818794219479186,0.009256317742801671,-0.0008763110815953889,-0.09652108955051054,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2197.28775,DOWNTREND
2025-03-10 14:00:00,2083.62,2084.1,1997.0,2018.96,125972.4783,-0.031037180305524492,0.009719464334645335,-0.001229978992378704,-0.027421824140273533,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2196.2677500000004,DOWNTREND
2025-03-10 15:00:00,2018.95,2043.79,2010.63,2017.83,54719.2146,-0.0005596940999327282,0.009715816382316207,-0.0012505269394107422,-0.025022339190919757,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2195.2499,DOWNTREND
2025-03-10 16:00:00,2017.83,2025.3,2000.0,2005.29,38250.4026,-0.006214596868913569,0.009655843248033877,-0.0011821883568962255,-0.03631977950814389,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2194.2134,DOWNTREND
2025-03-10 17:00:00,2005.29,2008.72,1906.41,1917.49,163620.4878,-0.0437841908152935,0.010524545631705236,-0.0015260105703044724,-0.018485849106969675,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2192.5898500000003,DOWNTREND
2025-03-10 18:00:00,1917.48,1939.12,1812.76,1825.43,224651.4516,-0.04801068062936442,0.01148058748992668,-0.0019113388751579642,0.16233520626122547,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2190.48695,DOWNTREND
2025-03-10 19:00:00,1825.43,1883.44,1810.01,1869.3,139980.2033,0.02403269366669769,0.011655011489333466,-0.0018170344104010993,0.07238895549146447,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2188.6390499999998,DOWNTREND
2025-03-10 20:00:00,1869.43,1881.97,1843.23,1869.18,42247.0706,-6.419515326583358e-05,0.011572614918952378,-0.001661618084820683,0.06161624939479243,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2186.8204499999997,DOWNTREND
2025-03-10 21:00:00,1869.17,1903.99,1861.32,1887.3,39845.5661,0.009694090456777715,0.011560251663807766,-0.0014249095563025117,0.06897336806555772,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2185.1953999999996,DOWNTREND
2025-03-10 22:00:00,1887.3,1890.08,1865.88,1880.02,22019.8707,-0.00385736236952261,0.01154584126417039,-0.0015109913946746278,0.06672334926604702,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2183.61435,DOWNTREND
2025-03-10 23:00:00,1880.03,1895.49,1857.63,1865.1,33854.4851,-0.007936085786321434,0.011563703072680539,-0.001575499485699029,0.06775804631562886,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2181.7922999999996,DOWNTREND
2025-03-11 00:00:00,1865.11,1890.46,1754.28,1813.96,171539.7622,-0.027419441316819393,0.011845729675465459,-0.0018589736281174763,0.0768540396892793,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2178.64935,DOWNTREND
2025-03-11 01:00:00,1813.96,1858.77,1774.13,1858.66,105524.529,0.024642219233059093,0.012113933114223648,-0.0016731318809827156,0.02505836090035382,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2175.5402000000004,DOWNTREND
2025-03-11 02:00:00,1858.65,1877.96,1851.55,1859.69,51155.3016,0.0005541626763367891,0.012115827603636163,-0.001657110110027018,0.028603914321914423,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2172.4652,DOWNTREND
2025-03-11 03:00:00,1859.68,1881.52,1847.27,1849.78,35471.6095,-0.005328845130102344,0.012118838833605004,-0.0016688409889414424,0.02274652815704193,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2169.282,DOWNTREND
2025-03-11 04:00:00,1849.78,1879.19,1845.46,1869.06,28657.9618,0.010422861096995195,0.011597400496891105,-0.0011809505852187895,0.10267522238242094,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2166.0733,DOWNTREND
2025-03-11 05:00:00,1869.06,1914.25,1866.62,1893.6,45804.7384,0.013129594555552071,0.011335640676124347,-0.0013201827100789542,0.13539186018491342,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2162.91625,DOWNTREND
2025-03-11 06:00:00,1893.6,1905.6,1881.74,1884.83,21321.7011,-0.004631389945078168,0.011314788217744043,-0.0012774391382653683,0.12927671164174886,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2159.6472999999996,DOWNTREND
2025-03-11 07:00:00,1884.82,1908.99,1882.98,1904.1,29352.459,0.010223733705426952,0.011370454681094494,-0.0011392958247680163,0.126531706726661,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2156.5772500000003,DOWNTREND
2025-03-11 08:00:00,1904.1,1920.0,1899.57,1907.5,30995.0341,0.0017856205031248074,0.011364501247008996,-0.0011568697395287497,0.12536087792343942,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2153.78715,DOWNTREND
2025-03-11 09:00:00,1907.5,1929.68,1906.18,1917.29,40984.6965,0.005132372214941006,0.011336591872651318,-0.0011950380145957617,0.12347411996620768,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,2151.0796,DOWNTREND
